86835
30436	28054	7
21602	2468	2
3433	32567	3
24938	38504	2
21196	16093	10
18857	697	0
8379	9809	7
14876	10573	2
16888	25337	6
14760	39770	7
1090	2155	2
30127	18640	7
14802	30060	7
30727	14900	7
27087	29195	2
30351	34712	2
3399	14177	0
21038	581	2
7425	30126	7
17169	753	6
1221	21058	10
31709	10802	7
33482	3569	2
22042	39805	2
39518	31549	7
17526	34364	2
28885	19556	2
14855	2261	7
16023	19702	7
40539	4404	3
24206	26966	2
1595	12990	2
13091	885	7
7852	12829	6
39691	10707	7
35473	34357	7
15708	19388	7
13748	22975	7
4138	9294	10
25372	30835	7
34799	27729	3
7922	33090	0
15782	32355	3
3468	16100	2
30117	32233	2
11649	40752	2
32024	742	7
33396	223	10
1566	39142	9
11470	33013	0
38123	24454	2
32053	24257	7
33319	22834	2
798	40028	7
9875	18853	2
30172	2596	0
20134	3356	10
6432	26137	2
19371	23396	7
5985	38384	2
6603	18700	2
3797	10028	2
16656	17443	10
14774	28925	2
30822	8776	7
10127	2402	8
284	16239	7
28303	29632	7
32920	3344	3
21281	18606	7
10190	3375	5
37652	13341	10
33492	12252	2
32402	30315	10
5351	2243	7
27267	13735	7
12805	31285	3
7458	27696	2
37399	40690	2
31091	37733	2
36308	24791	2
37987	19829	7
32550	13997	2
21136	28738	7
3796	27708	7
14470	14526	7
21233	31927	2
10568	871	7
19561	2155	2
28792	7845	7
5304	14720	0
15777	32414	2
27863	36056	2
40496	32660	2
9458	5411	7
39140	33697	2
38479	7342	7
32676	26966	2
6195	38062	7
23486	9186	7
13653	34769	2
12969	10700	8
17940	5310	2
14820	23220	10
18052	32248	7
1464	26185	2
13313	21061	2
31255	12973	2
30974	15317	7
5513	36724	7
11915	17088	0
30523	31381	0
335	24512	0
7059	12743	10
4280	36615	2
33827	30803	0
13486	2604	7
24577	17637	7
30975	11867	7
24575	1635	2
1058	5396	2
17427	33123	7
35340	33184	7
11895	5679	2
25525	40383	7
28527	7281	6
10249	40847	6
30431	23718	2
31297	33652	0
1469	11543	2
14661	30361	7
23119	14460	7
6911	16323	7
5602	4660	7
31079	12223	2
30660	8149	4
10079	28301	7
21264	22641	0
20294	16546	2
24006	10067	2
33874	36740	1
33764	36814	0
20907	6385	2
36712	16087	2
17233	31310	7
11790	37977	10
30737	34961	7
32591	2526	2
22431	28919	7
31771	27198	7
3999	2714	7
16633	15074	2
62	2422	7
10782	29131	3
5105	3285	0
37126	19524	10
25940	16350	2
6905	7401	2
10354	14158	2
7112	21716	7
37264	16174	0
18795	18788	3
11938	4680	2
32460	28411	2
10599	30288	7
11322	40636	1
9807	8925	10
16152	9142	2
27153	34112	2
1601	25573	7
6444	28948	2
246	16648	2
1819	16366	2
10847	7716	7
14101	2367	0
37847	18788	3
23059	25151	7
8157	9752	2
8440	22693	3
33604	3072	7
11710	32965	2
33414	456	2
14729	13082	10
7323	13602	2
22739	9276	7
19593	20921	10
17867	28946	10
18714	18892	0
37001	23157	2
5246	5051	2
40516	6857	2
6634	38971	2
10384	33730	7
16761	33135	2
22596	22942	10
40635	5106	2
7972	30852	7
29555	25638	7
23035	7759	6
39311	34893	2
35091	39176	7
37172	21720	7
32588	24510	7
14414	38386	7
13942	34857	2
30191	22146	7
8104	20785	2
25678	15285	7
5599	5543	10
27194	3333	7
16180	33572	10
20171	8484	2
21984	24791	2
27964	30313	7
28024	22042	7
5696	17431	7
11389	38626	7
37730	25337	6
20250	7853	7
17011	8604	2
26304	31490	10
35793	15516	2
22238	2952	10
20654	11008	7
19316	6831	7
38912	3295	10
28301	29927	7
28048	29131	3
31575	25352	2
17881	28105	2
17457	39974	7
29736	32857	2
1885	35855	7
7200	13945	7
25321	35211	7
10281	18138	7
19987	30424	2
20165	20539	2
469	917	2
31263	2687	2
2303	16487	1
8677	33919	7
6662	20826	2
18662	23067	7
31390	25700	7
15724	4886	7
39073	40718	7
29086	6786	7
27369	22065	2
15929	3827	2
22990	33878	6
32578	357	7
23374	4919	2
26088	40845	2
8716	18493	2
32879	1388	3
35362	38879	7
13351	26412	2
12914	11007	7
17531	7296	0
26307	12305	2
21605	10968	10
40478	9657	2
38591	27211	2
23879	38492	7
2942	26535	6
28044	21282	5
22630	33933	2
155	16084	0
25735	13439	0
34289	6784	7
31024	343	2
6455	40801	10
8612	17844	3
33826	7693	7
19429	39888	2
2303	7411	1
30612	213	2
5395	12566	2
1159	6848	2
38407	31020	7
17207	34721	6
629	18788	3
13653	31454	7
14773	12020	2
26671	24500	0
8243	28970	9
25730	29057	7
1030	31785	2
30086	13983	7
27383	35025	2
22475	28012	6
22833	29131	3
13530	34446	0
13139	21976	2
16382	39202	2
36898	21614	2
1457	11992	2
8656	36772	2
15160	6333	7
37316	33990	10
7774	13331	7
2847	29989	7
24691	26924	7
35039	3043	7
17578	39019	10
109	22778	2
38673	40614	7
13139	25871	10
17729	19506	10
828	35671	2
31894	14537	5
13787	13766	10
14062	14234	2
650	3301	6
30473	28369	7
2333	6487	2
2200	1601	2
886	34253	2
33234	8566	7
31292	2792	9
22744	19551	2
37359	10152	2
25592	28522	7
19374	21806	10
1541	784	7
40262	3157	7
4237	7281	6
8125	16546	2
2538	20531	7
34299	26790	10
790	37493	0
38229	30108	7
33799	32975	0
30045	6736	2
19074	22396	7
30007	8484	6
16334	22913	7
14810	39888	2
18706	36442	2
27547	35022	10
28141	30591	0
11327	20420	7
23930	4144	10
13853	7424	3
11334	38786	7
3978	6312	7
27867	27967	10
24043	37242	2
32542	29131	3
14629	17423	2
10534	6083	2
8210	19395	9
13323	1375	7
9593	2083	7
10498	7176	6
8223	7281	6
16274	21915	2
15718	23009	10
27905	34721	7
39857	24474	4
12726	19709	2
36912	36052	2
39288	37116	10
259	3628	7
23465	39704	2
37264	38565	7
8458	26206	2
19741	18765	7
29996	38401	2
26754	23572	2
133	16479	7
13603	15074	2
34903	18261	2
39660	22365	7
964	36313	7
25462	3013	2
10258	29534	7
38491	1926	7
2385	5233	3
10418	14277	2
26720	28178	7
22917	10358	2
20946	3990	0
24321	25460	4
23979	3344	3
2897	3344	3
8475	10159	7
14583	18216	2
36913	14061	7
5580	24999	2
40019	29745	0
15174	18326	7
26023	20252	7
6521	31959	7
24387	28445	2
27712	189	5
25049	38267	3
21150	23991	7
7385	9105	2
12611	15074	2
4446	38504	2
27373	38574	7
19301	4735	2
4056	15726	0
4080	17919	10
35595	26427	2
244	18853	2
29887	24018	7
26267	3623	2
3549	38764	7
10028	31741	2
31285	11504	2
13957	32331	2
5000	1407	7
14223	5931	7
23830	1788	0
12909	15074	10
22015	7114	2
7077	31215	2
24234	25885	10
16522	3513	7
13973	18839	0
18520	23532	2
20099	9965	7
10961	35744	2
34237	11316	7
1038	14158	2
8379	4928	7
22945	6779	2
3771	9366	7
20346	5653	4
1886	16467	2
5093	19144	2
35043	36078	2
16698	3697	7
24791	12441	2
15686	19105	10
29947	4952	2
4995	27333	7
23939	6837	2
23153	7085	2
10260	24641	2
3339	9191	7
35920	1432	7
13944	31962	2
18209	9714	7
22618	32404	2
18703	36745	7
7211	180	7
21615	28361	2
33421	13483	7
3945	8787	2
26138	1456	7
18921	20841	7
31717	8593	7
21639	18565	2
9618	12161	10
8763	8009	2
33314	29344	2
20394	20812	2
38411	38088	2
381	19909	4
32129	10619	4
25376	36751	7
11377	9721	2
3126	30529	2
34522	37557	2
29159	1806	7
10598	9778	2
31613	34030	2
27272	13988	10
22808	26896	7
33142	34612	10
19739	11514	10
18240	37135	7
9115	10226	2
11322	30951	1
38072	39305	2
28679	12867	2
7059	19595	2
11815	8294	7
3642	34576	2
32857	18366	7
20964	26569	7
28537	33135	2
26351	13010	2
13820	11731	3
18226	33209	2
27160	33722	7
27914	20650	2
18270	20719	7
16870	3530	7
10143	36861	2
36319	22521	7
19566	24083	10
39052	24872	7
20546	29247	2
37126	30088	10
15226	8071	7
17649	32660	2
23373	37292	7
10810	5412	7
16845	39484	7
447	27729	3
9274	9936	2
25852	5801	6
11790	25166	10
13851	12848	2
19213	8961	10
30060	11921	2
28617	12786	6
36945	6200	0
17843	18461	2
22355	29374	7
24676	40670	7
29581	13370	2
2629	36564	7
31361	5929	2
26317	27509	0
27907	9721	2
15687	13382	2
27185	36056	2
12186	8110	2
20129	25009	2
25990	4844	7
37929	36535	2
20109	26490	7
10796	4029	2
37033	13412	2
12124	28445	7
26912	34858	2
11790	632	10
18366	32857	7
37727	25790	6
13536	19137	2
30352	9653	7
10833	2835	7
26678	18359	7
38431	13359	0
39552	5878	2
9610	11896	2
8799	38921	7
7590	23609	9
32531	4149	7
11110	158	2
10021	4909	7
30184	30809	6
33190	38140	2
25423	14184	7
39205	5234	2
27931	32377	7
34017	23724	7
2003	34948	2
36547	15456	2
8496	27619	7
27563	12676	2
32937	25193	2
35941	12404	2
39613	27233	10
40866	8557	7
7589	24965	2
10411	19757	2
23770	27696	2
6263	39893	7
37281	9015	7
35509	37265	10
36225	27787	2
26772	8212	10
33837	26610	7
16907	35123	2
8906	35495	2
30517	7995	2
18586	9400	10
8133	14806	7
7251	25127	2
28501	32039	7
1858	22780	7
15834	10953	7
15993	885	2
12556	11056	7
20114	3623	2
1020	1159	2
40422	29078	2
16421	19853	10
21780	26298	7
39191	38011	2
12079	26248	7
33242	19013	7
5860	20016	2
5826	38396	7
16959	36971	2
13501	21496	7
39842	23628	7
15493	6302	2
17540	18305	7
33718	24784	7
4522	17152	3
31850	37213	2
15393	15680	6
25671	15139	10
37038	599	2
32775	35341	7
11947	28235	7
22321	2403	7
29771	8912	7
5624	34953	2
3262	7124	10
5520	28012	6
11310	14715	7
24234	4343	10
4140	4404	3
22377	32331	2
34998	15074	2
1418	14121	7
31720	1822	0
16881	9924	2
15688	18548	10
805	13250	2
38873	9099	7
16817	16983	10
37583	28776	2
12175	29938	2
40380	20544	7
19	21227	7
28163	21472	2
34090	5993	2
14935	29445	2
6335	11794	7
31434	2155	2
22039	31010	2
7052	1132	0
6804	16956	2
21900	6353	10
8114	25339	7
23913	29053	7
8183	30728	7
22592	12769	2
29540	33214	0
30983	6646	10
31803	33575	2
14970	37615	10
936	6981	7
14749	33316	2
24100	4043	7
31689	4729	2
27721	17338	2
29884	9500	2
6839	40900	2
7492	26159	2
29065	8458	2
24277	13006	0
15804	24557	7
30159	26963	2
29561	24521	10
9015	19100	7
3235	9102	7
1501	15169	2
12328	25168	2
6095	33697	6
23174	19504	2
3641	6725	7
32302	32753	3
9542	24817	2
40390	19934	7
12878	37483	2
4525	15560	2
32861	21028	2
20994	22260	7
28165	1370	10
11790	7104	10
34420	36285	2
30964	20893	7
17871	33717	7
19712	35137	7
26864	8996	2
30260	20774	7
38570	16956	2
21734	18788	3
36637	18671	2
39946	25964	10
17472	24965	2
28890	11365	2
33561	7110	2
25029	33576	7
25550	31475	2
22286	24554	7
21902	2606	2
26401	19705	2
18683	378	7
22941	8354	7
40131	16302	7
8127	11974	10
2051	35410	10
18417	23977	2
25444	9189	4
34967	37828	7
25076	32386	2
9599	11550	7
33846	15486	7
33923	25175	0
40160	5976	4
27044	21755	2
3220	13978	7
29772	29379	10
15749	24604	10
24434	18919	2
30263	33272	7
2886	15456	7
10217	13363	2
33403	26966	2
11130	14654	7
113	40429	7
13137	36031	2
30471	15329	2
2837	11365	2
27514	27980	0
5320	30118	2
9917	14017	7
15175	39888	2
14012	27635	2
16098	15794	7
22628	38640	2
25210	29713	7
6653	28535	2
29231	16161	2
9227	11587	2
3202	1599	2
36648	22261	7
9796	25613	2
8572	24965	2
19879	21960	7
4376	23505	7
26336	30437	2
12320	259	7
39335	19907	2
33433	3785	7
23121	21976	2
1596	13456	2
28731	5524	7
40576	5097	2
4054	33491	7
26466	2526	2
29641	40569	2
31207	9721	2
34554	17136	2
7905	40755	2
30558	39842	2
10786	16743	7
10269	31024	7
30511	20181	2
9354	9010	2
21810	25464	0
2634	2713	2
28501	14158	2
17939	1420	7
7511	30504	7
15820	34825	7
14709	26122	2
23925	30999	2
39845	17618	2
9121	16582	7
22340	26593	10
6735	36664	2
40302	4771	2
33088	18719	7
14828	3169	2
39199	14611	2
25559	33199	2
27982	18824	6
6066	27870	7
19329	37157	2
39989	4851	0
29333	3528	7
40708	14531	2
37066	24198	7
18693	12083	2
11781	33491	7
1583	39073	2
25570	34174	7
14282	25086	2
38005	6093	7
714	40605	2
1378	10796	7
18026	7932	2
11418	36106	2
21512	24880	2
38361	10303	2
13005	7709	0
4229	8015	3
10843	11764	4
24975	3185	2
17075	30261	7
22507	30242	7
2010	30648	3
26686	1557	2
6952	30423	2
4663	15680	0
37563	14267	2
22091	20580	5
9625	12197	7
24563	9721	2
19899	31219	4
15377	192	2
28280	40605	2
39570	16824	2
14317	26321	7
20874	34301	7
20561	19679	7
29205	29062	6
35977	32111	7
11316	29023	2
13162	18276	7
20668	38504	2
6789	850	10
28108	29275	2
9485	4924	2
11285	30570	2
12594	21200	10
9326	20239	7
28122	6613	4
12852	13981	4
29175	3344	3
40050	28445	2
9093	12998	7
33978	2526	2
5533	34556	7
26205	30165	7
32015	18856	7
1452	20459	7
27949	35554	4
26703	31494	7
17425	23016	2
6721	36580	7
16257	18026	10
27098	26944	7
17547	34077	2
37222	13396	3
22329	34576	2
23394	2498	10
14880	19516	2
33597	7773	2
25971	25393	2
30497	739	2
33446	660	3
16311	21350	2
20481	40081	7
23744	20734	2
4986	23109	2
10535	33710	7
10810	20340	2
7763	18542	10
15572	16618	2
33699	36084	10
15680	37380	7
38245	18788	3
20502	10896	7
7218	13777	6
3493	32857	2
29640	31843	7
16186	36941	7
6693	19147	2
18892	17012	0
39665	34721	6
16362	351	7
23648	29509	3
16861	39360	2
19356	38504	2
32631	18853	2
15688	12807	10
2305	6563	3
10562	6832	2
23090	21554	0
1046	12750	7
6218	31158	7
27151	27708	2
19922	24603	2
14344	26969	2
32917	17900	4
34722	20386	2
7425	14208	7
33101	18897	2
27581	38504	2
418	29054	7
21645	12214	2
12278	35766	7
28474	40504	7
40830	38328	10
30802	11587	2
39093	13007	2
25573	31707	2
15868	38464	7
18965	35500	7
16007	27891	2
37694	15193	2
28281	22662	3
40333	18286	2
13086	26454	10
9719	40056	2
1221	21809	10
6274	15664	2
31513	15397	7
35640	38193	7
40621	21976	2
33814	1601	2
22024	20239	7
38275	6256	7
33966	14956	2
5902	19147	2
11255	18788	3
30787	24667	10
36805	17523	2
34915	7999	7
10796	4876	7
1335	7960	7
5482	31476	7
36805	12544	7
23575	16938	0
34414	22871	7
33508	39888	2
13149	19882	2
35482	8251	7
15696	31492	0
36604	5880	7
24357	16985	2
40495	21915	2
217	10590	2
11842	39015	2
11031	28216	7
10674	40605	2
7345	33922	7
24129	14809	9
30059	8566	2
17503	32355	3
30241	37524	10
13651	21071	7
32751	17383	2
30142	33667	0
1782	21733	7
9350	24072	2
40726	14702	7
11453	19595	2
11191	27400	7
33317	36517	2
33875	6779	2
19849	10508	10
7476	24717	2
12260	16385	5
19271	34965	2
10541	11742	7
4176	6126	10
24788	6162	2
6956	6824	7
39524	25242	2
35696	34848	3
24525	2439	9
5965	34848	3
38544	24865	7
20134	1254	10
21987	3068	2
6396	21715	7
28663	23197	2
23609	34376	9
1266	15734	2
11081	6151	7
35845	4344	4
31742	6173	7
6714	30687	2
24539	1278	0
9314	36962	0
30813	14158	2
21203	19463	2
12040	9936	2
23592	11240	2
25775	33519	9
24764	23354	2
13367	2155	2
39484	31772	7
14766	40460	7
26444	11915	2
20164	33737	7
18303	6779	2
16801	3570	2
26920	673	7
25537	12205	2
20260	5758	7
8892	19873	2
18964	23493	0
6724	14393	7
31319	38752	7
11806	23738	2
37099	2632	2
18968	26785	7
38513	2144	2
12751	12523	7
23320	16753	7
39036	33209	2
10288	13244	2
33549	26487	7
13467	33976	7
30560	32301	0
7257	389	0
32727	40892	9
4877	18788	3
32233	27832	7
13280	13176	2
12453	13172	10
8729	38669	7
19210	14033	0
12407	87	7
594	34375	7
5377	1965	7
35234	2713	2
26185	9936	2
1629	13736	1
14730	8802	2
7026	8655	6
6446	5778	7
17268	3408	10
2996	474	2
12260	34344	5
5941	32660	2
1203	1780	10
5383	475	10
13329	30992	6
38813	35356	0
17297	31026	10
3256	23301	2
29109	21915	2
9679	23000	0
36580	6721	7
29353	8360	7
3609	12996	2
878	20579	7
20203	30871	7
19889	39012	10
4077	21107	7
9541	14150	7
29722	32111	7
39312	26993	7
10786	19245	2
21889	24439	2
17337	5773	0
27635	36658	7
23396	37804	7
5955	39985	6
25779	4171	2
4111	33662	2
34965	32079	7
3206	30934	2
12654	731	2
35848	11587	2
28443	13498	0
4053	936	2
36985	26517	7
31851	981	7
37301	14794	3
38599	4556	0
28540	31205	2
8098	32660	2
15613	33209	2
4286	31131	7
35340	37779	7
33240	5163	2
36340	20489	7
38974	11149	7
38737	35522	1
21773	35316	2
34552	24926	2
13383	21311	2
17591	3344	3
1731	23256	9
37978	15340	2
5604	31288	3
32592	28012	6
11430	17780	2
38669	20841	7
16462	34721	6
201	23947	7
4827	12112	2
4610	6132	10
14274	35837	4
36893	11388	2
10248	19972	3
6977	885	2
26791	28618	7
15731	28551	2
5653	20346	4
25649	2802	2
30434	40555	7
31542	24965	2
26623	18286	2
2096	19494	4
10276	23192	10
567	27932	0
13859	16161	2
6145	28997	7
10091	14440	6
35315	10762	2
29558	38151	2
24112	31384	2
2303	40666	1
28279	32286	2
21793	6480	2
6675	31718	2
36787	11129	7
15002	27478	10
9026	32642	2
8006	19147	2
21621	38027	7
4771	37129	2
26117	4771	2
34585	15498	7
14135	7768	7
7576	40506	7
1933	20458	0
39885	40286	1
18253	17588	6
12219	8896	0
10449	22062	0
23814	10820	7
12883	35062	2
33217	35099	7
1980	39056	7
18993	21983	0
17210	33209	2
39971	16682	2
36158	36799	2
34333	14533	7
2315	20221	2
4344	26900	7
22827	39628	7
28471	7500	2
34743	6219	7
36712	36578	7
2855	31023	2
19091	4434	2
36569	10997	7
10659	30562	0
30740	16116	7
11322	360	1
14770	11480	7
24478	34253	2
3882	15074	2
2471	8367	2
25398	21622	0
26635	26754	7
38987	13845	2
6973	25299	2
39885	10102	1
11724	20615	2
9168	30112	2
37813	19504	2
1769	35072	7
32417	31994	7
17015	33125	7
22554	25396	10
29452	3603	2
34134	10470	7
1254	1512	2
16906	40517	7
16844	13627	2
8582	31151	2
15562	22807	7
17463	11296	2
39556	39725	7
31960	5451	7
35254	12535	2
12260	12251	5
1713	7179	7
24958	27872	2
22013	6490	2
4767	7464	2
31953	17426	2
16890	20073	7
2814	21056	7
38184	15317	2
923	14003	7
17745	23386	7
36272	10232	7
35687	25452	10
40470	13321	0
3095	3734	7
3146	15165	2
35493	18419	7
26837	11587	2
11803	7853	7
33578	27734	7
25252	38504	2
39183	40208	10
13862	21119	7
1024	36303	7
21561	31207	7
3599	7870	7
10695	12334	4
21703	18466	0
36594	1022	2
28086	8681	7
26215	34036	7
31308	13224	7
27070	6357	2
23415	24931	0
30823	6779	2
16183	26393	2
9532	26076	7
8198	5318	7
11103	31075	2
4404	5001	7
462	31878	7
37898	5413	7
28557	3775	2
9614	15747	3
24339	19211	2
29174	12402	10
17751	22647	4
19191	18070	7
11046	33653	2
19674	26418	2
4138	27106	10
5714	5371	2
37918	34721	2
12805	35416	4
10205	2648	7
11557	9721	7
26460	21571	7
3543	24282	2
11058	25314	7
18416	24570	7
4797	38269	7
4193	30387	7
20583	381	7
33760	30435	7
37793	17481	2
16351	23161	2
34887	11774	7
10406	10121	7
24076	22810	2
10091	30187	0
32438	23827	7
20717	18865	7
4431	31139	0
10452	32355	3
38149	30741	9
16887	39557	0
10638	40623	7
1673	17125	7
1413	36470	10
3593	31617	7
40730	9615	2
3525	6480	2
33476	24497	7
14490	4187	7
36484	26925	7
35223	8712	2
38494	19147	2
15507	20972	6
15072	30538	2
6563	4664	2
17085	14900	2
12260	33266	5
1528	18925	2
38281	9348	2
16095	36103	7
38260	1595	2
793	21862	2
2769	19144	2
40679	37293	7
28070	20209	2
32795	32691	2
15886	40421	2
3650	23109	2
33378	14336	3
37282	8535	2
12145	32429	10
12260	22237	5
26442	19317	2
13543	16425	7
29811	29480	2
37570	14313	2
13985	40451	0
21539	28292	0
36884	9070	9
33800	28012	6
1210	39500	2
10963	34508	2
9628	19623	2
8601	24689	10
3399	31566	0
40217	35095	7
25218	13595	2
39021	4982	2
14907	20467	2
11725	11930	7
16991	28101	6
37915	24960	7
5307	33449	2
16780	12784	2
10387	18555	7
22396	581	7
39746	5396	2
6047	11835	7
1252	33934	8
22017	32454	7
17327	12318	2
20453	39888	2
13340	15863	10
7011	2155	2
22577	39917	7
149	6300	2
40214	20181	2
38200	3326	2
15375	35174	2
14707	23925	7
34585	26781	7
9938	18402	2
11525	21925	2
12609	27785	7
27252	17272	7
1754	27167	10
9259	34891	7
28771	19250	7
39402	23856	7
21267	9456	2
4093	16580	2
3266	39754	4
7845	28792	7
27287	16795	7
12260	26240	5
2668	36803	2
37254	34253	2
3266	33221	7
22065	27729	3
5758	20260	7
38768	13397	2
6286	22137	2
4684	20112	2
12254	24072	2
2303	27159	1
28887	35689	2
9304	15664	2
33342	35316	2
7784	21862	2
30534	16426	7
12260	15113	5
19883	4175	2
4583	36729	2
394	3747	10
27570	32472	2
5789	39580	2
3490	7172	2
24838	3564	7
11564	39987	2
18143	23333	10
1352	13542	10
40555	11226	7
31762	29131	3
19823	18726	0
15322	12934	0
40447	15812	7
37451	34391	7
25751	31718	2
30323	35724	7
21453	13400	7
21025	11423	1
16444	27729	3
21138	22157	7
32025	4086	7
28071	33209	2
36351	32753	3
7955	35359	7
10949	9722	2
12260	40184	5
23290	2526	2
13872	27729	3
16393	35192	2
23655	6930	7
25439	18338	2
39538	35110	10
18689	20163	2
19452	1242	10
11723	25521	7
19581	21915	2
22745	37565	10
15076	25492	7
1678	1579	2
4158	35691	2
23100	36389	2
12797	32489	10
1273	14975	2
0	6291	2
35777	11578	7
5474	28411	2
7665	11915	2
10331	34955	7
1428	7394	7
21667	31538	9
23534	15435	2
23830	3167	5
3752	25865	2
20738	5701	7
29370	18286	2
27552	1524	0
36024	6555	7
29994	9498	2
11502	725	9
21328	20458	2
33467	25337	6
32981	13901	2
29718	36571	0
15133	1163	7
15585	26844	7
37131	27919	6
28953	11906	3
16389	38369	2
5271	31288	3
26353	27238	7
8002	19527	2
35502	10656	2
14862	34483	2
24558	19128	2
15838	32436	9
34029	32111	7
21216	1902	2
17741	34577	2
14211	15052	7
27945	36154	7
14498	4005	3
27049	8156	2
24109	21731	7
19730	35961	7
18262	30734	7
15708	40828	7
32720	17264	2
7407	39014	2
38322	34965	3
35111	6825	7
3476	33220	10
27272	16249	10
6991	26506	2
10190	16112	0
34353	28026	7
1629	30185	1
9414	26896	2
24280	25498	7
6027	7281	6
30850	10428	7
6936	8966	7
39716	17704	2
2794	17460	7
12260	5746	5
9923	15539	10
12172	1200	2
9798	10847	7
39663	31853	9
22466	18788	3
2465	18698	3
15931	26515	2
24035	2155	2
26159	28966	2
6726	18541	2
24869	34127	3
19086	28647	2
26268	7281	6
17277	5351	7
3654	16956	2
7960	1335	7
25296	24271	2
31932	5287	10
905	25153	7
21538	31288	3
12260	19009	5
17264	19911	7
26950	10131	7
32336	28225	2
26427	28275	7
32250	18860	2
12181	18788	3
32183	17307	7
36620	30657	2
26458	31839	9
28451	3344	3
29440	20388	2
563	38740	2
1442	29462	4
37255	27787	2
29661	17006	2
12234	35643	2
6866	16004	2
17744	4418	2
2526	35043	7
19606	29381	2
12260	28908	5
13428	37254	0
22848	16737	2
20210	29837	0
28102	16190	7
13470	27692	10
35896	32331	2
24901	28329	7
27639	25223	2
21692	36634	7
32269	8829	2
18700	35205	7
39650	14355	7
10281	5129	7
35445	38504	2
8882	33135	2
40679	31570	7
2672	25492	7
18355	7281	6
36669	11364	7
19083	11585	7
27457	8008	2
26097	12196	2
3086	35398	7
39885	19114	1
31889	36233	7
17753	22724	7
27449	34515	7
37745	39165	7
18286	35150	9
35985	25664	7
7181	9100	2
36104	38368	2
23442	2551	7
8488	29317	7
5908	9842	2
35462	17094	2
31977	32111	7
26931	17136	2
3759	34253	2
39451	22961	7
32454	22017	7
26952	22566	2
31308	29453	2
7172	22527	9
16808	32086	7
7266	35978	7
2457	32857	2
22746	34253	2
28738	389	7
13690	10358	2
14302	31134	2
3457	18788	3
15742	28053	2
13915	1881	7
4993	25992	7
27554	36695	10
34541	30424	7
10449	34939	0
32721	25530	9
36745	35503	2
25768	12043	7
20824	35181	7
3758	16924	2
28261	24179	7
517	33135	2
12139	23871	2
4782	12358	10
