40943
15128711	20198
09422964	20199
13343774	20200
02206624	20201
06610436	20202
01760143	20203
01145766	20204
01589363	20205
02072665	20206
04518854	20207
00185778	20208
06628861	20209
09159003	20210
00180413	20211
02028556	20212
01350283	20213
07743723	20214
00673095	20215
00310386	20216
12673178	20217
11742745	20218
03181899	20219
00286333	20220
00515154	20221
11872973	20222
02094755	20223
02418341	20224
02792903	20225
00635904	20226
01622795	20227
07201365	20228
01741232	20229
03436990	20230
01378545	20231
00390215	20232
00970732	20233
01493897	20234
11897760	20235
06240244	20236
04178897	20237
03461119	20238
00594621	20239
01555809	20240
00592883	20241
00738966	20242
05846932	20243
15256714	20244
02269015	20245
08319198	20246
08347206	20247
05836275	20248
02273120	20249
01665638	20250
14877585	20251
00856860	20252
12409231	20253
00710155	20254
08306959	20255
00784727	20256
06436717	20257
12072210	20258
12490330	20259
01112584	20260
07750299	20261
10541229	20262
02204692	20263
12413642	20264
01661804	20265
06931891	20266
11814824	20267
01429663	20268
02625648	20269
09011820	20270
01699172	20271
09933098	20272
00592001	20273
06918042	20274
00023773	20275
10595647	20276
09143321	20277
01269360	20278
14055408	20279
10754281	20280
02580991	20281
02572196	20282
08305766	20283
03976960	20284
01135922	20285
09454265	20286
10871756	20287
13511755	20288
07335581	20289
02600298	20290
01535310	20291
06563950	20292
01426077	20293
05426243	20294
10385707	20295
03600285	20296
07381678	20297
00035189	20298
01890626	20299
04472243	20300
04466386	20301
06274092	20302
00040804	20303
00070641	20304
04996355	20305
12168565	20306
05614657	20307
14522113	20308
13624705	20309
02713748	20310
02638960	20311
12119099	20312
01506157	20313
00217152	20314
01087197	20315
09053801	20316
09697401	20317
12793494	20318
10398624	20319
09543021	20320
00248977	20321
01170983	20322
09769929	20323
01560511	20324
15266164	20325
09760609	20326
09064264	20327
09605289	20328
00275607	20329
03048094	20330
10590977	20331
01662274	20332
12552081	20333
01769789	20334
11696776	20335
07675627	20336
05615258	20337
02194286	20338
02658050	20339
00039021	20340
01346804	20341
09401834	20342
13248087	20343
08100320	20344
14050434	20345
01657254	20346
14015596	20347
07827750	20348
13171447	20349
06975594	20350
07096661	20351
11988419	20352
01672275	20353
01730216	20354
02332445	20355
01970826	20356
02749247	20357
01750668	20358
03882611	20359
10869385	20360
07414566	20361
01357967	20362
09919451	20363
11295936	20364
09155692	20365
01041916	20366
01475282	20367
03008207	20368
00378361	20369
07034634	20370
05790012	20371
06947658	20372
14210119	20373
06338278	20374
09353109	20375
08213205	20376
01091427	20377
11736569	20378
08390511	20379
01516064	20380
04970059	20381
00559724	20382
05062370	20383
02343595	20384
02372326	20385
10026553	20386
03567066	20387
09847010	20388
00878221	20389
00712419	20390
02937336	20391
06253140	20392
02125460	20393
09310460	20394
12803226	20395
02032355	20396
05601662	20397
11485367	20398
04935239	20399
11132462	20400
11881189	20401
08186761	20402
01776313	20403
04077430	20404
02749778	20405
10245507	20406
04698112	20407
11968931	20408
10643727	20409
00396513	20410
05588174	20411
01211098	20412
10290919	20413
01928154	20414
01888784	20415
03236217	20416
02510769	20417
03218198	20418
01128071	20419
00277659	20420
05244934	20421
01376082	20422
14821590	20423
07394236	20424
09367991	20425
04797295	20426
09167505	20427
05144079	20428
08573842	20429
00992041	20430
08211924	20431
06403393	20432
00247439	20433
12001294	20434
00485435	20435
00312932	20436
04432662	20437
04678401	20438
01539772	20439
01070777	20440
15124545	20441
14186340	20442
03612559	20443
02928066	20444
08069878	20445
04159676	20446
09030752	20447
00229630	20448
03501288	20449
06100236	20450
04374735	20451
00122097	20452
01449252	20453
07082573	20454
04796086	20455
01782516	20456
02262139	20457
08615374	20458
00718815	20459
01557962	20460
10727256	20461
08936647	20462
03851787	20463
11836722	20464
01641206	20465
09721444	20466
02460009	20467
04100174	20468
03522239	20469
10208950	20470
13937554	20471
04368496	20472
12935982	20473
14008806	20474
01910252	20475
03689840	20476
00275466	20477
07594737	20478
04680752	20479
13934900	20480
01239359	20481
13327896	20482
01322509	20483
08514592	20484
12160490	20485
15213406	20486
15179415	20487
10579676	20488
00909573	20489
09313241	20490
06619850	20491
01201422	20492
01302086	20493
04045787	20494
03118846	20495
05965749	20496
08554440	20497
01612084	20498
02454939	20499
01242391	20500
01239494	20501
11422597	20502
08455829	20503
08578706	20504
08946187	20505
12793886	20506
13024012	20507
09382099	20508
11724363	20509
01648620	20510
02984104	20511
02782093	20512
02158196	20513
00694276	20514
08428485	20515
03944672	20516
04754440	20517
05092635	20518
07362386	20519
02476870	20520
01721556	20521
02729965	20522
11004106	20523
03275681	20524
13165815	20525
07505047	20526
12409470	20527
11704791	20528
06531908	20529
01567888	20530
10665698	20531
10775128	20532
02384041	20533
01006675	20534
00860620	20535
05962043	20536
02235229	20537
00858631	20538
05238036	20539
02316707	20540
15127507	20541
07381864	20542
00849939	20543
04700642	20544
12329473	20545
01791756	20546
05327767	20547
12340202	20548
13740591	20549
03177165	20550
07164349	20551
00985800	20552
07098193	20553
02221959	20554
10278805	20555
06073494	20556
00846817	20557
02017149	20558
00929718	20559
01744082	20560
01846658	20561
04806512	20562
00948071	20563
00151689	20564
08999154	20565
01966168	20566
12152406	20567
02418064	20568
15015501	20569
00599835	20570
01106670	20571
01417807	20572
10395209	20573
09352108	20574
02702508	20575
02655355	20576
14509299	20577
02152212	20578
00067274	20579
01282466	20580
07044088	20581
11764478	20582
00344040	20583
01589224	20584
02496498	20585
12263738	20586
10699262	20587
09911051	20588
03475823	20589
07509996	20590
07112550	20591
00759551	20592
12242123	20593
15257829	20594
11739978	20595
08780380	20596
00272391	20597
02362025	20598
00032613	20599
01413188	20600
07554856	20601
00841901	20602
13185436	20603
04849759	20604
13978601	20605
04141975	20606
12698435	20607
01509584	20608
11986511	20609
10102506	20610
13794417	20611
05136343	20612
02646757	20613
02642814	20614
00004475	20615
14287408	20616
01258302	20617
02646117	20618
00604321	20619
06356755	20620
00909219	20621
00291004	20622
00504019	20623
00272448	20624
05512337	20625
04293119	20626
12681768	20627
04114069	20628
06857122	20629
12500751	20630
06928047	20631
13197670	20632
03714721	20633
01898129	20634
01905121	20635
02496576	20636
02439033	20637
01592084	20638
02548689	20639
12653056	20640
00458754	20641
12281974	20642
02052639	20643
01108402	20644
02289061	20645
04968257	20646
08346490	20647
00022316	20648
12826395	20649
01578575	20650
02117135	20651
00352331	20652
01798352	20653
00380696	20654
03072828	20655
04937043	20656
05291010	20657
08356375	20658
09710164	20659
05608868	20660
02233577	20661
02082527	20662
12586110	20663
07185870	20664
00273319	20665
09323221	20666
02515560	20667
02261630	20668
10679998	20669
10015897	20670
03758334	20671
10149436	20672
14290881	20673
07309781	20674
00223362	20675
09757944	20676
11943299	20677
01149470	20678
01633250	20679
00351485	20680
10295951	20681
14461231	20682
03139045	20683
04557308	20684
13385913	20685
04434932	20686
00562280	20687
07436986	20688
02538765	20689
08506641	20690
07756096	20691
14135623	20692
10267166	20693
00734348	20694
00050652	20695
11059079	20696
10498551	20697
00621734	20698
13441812	20699
00969370	20700
09973422	20701
00251064	20702
09994943	20703
04370456	20704
05045208	20705
05872742	20706
09066948	20707
08253815	20708
10471250	20709
02596888	20710
02111684	20711
14395403	20712
15027189	20713
02887209	20714
02728142	20715
12317296	20716
01561143	20717
10263411	20718
09762821	20719
10003120	20720
03040587	20721
15268682	20722
01880113	20723
00211462	20724
06827219	20725
02242942	20726
00899956	20727
00478647	20728
01240188	20729
09644152	20730
05704694	20731
07207680	20732
13991823	20733
00802238	20734
13894434	20735
06761099	20736
04718999	20737
00202236	20738
14408646	20739
13214645	20740
02174153	20741
05531161	20742
00552841	20743
11231157	20744
08295580	20745
05809192	20746
00975902	20747
00988287	20748
00116687	20749
06074860	20750
13207736	20751
14514039	20752
12806455	20753
02778669	20754
09780676	20755
01205010	20756
02559199	20757
00135857	20758
07284554	20759
03239259	20760
08134807	20761
14778436	20762
01995803	20763
10519494	20764
10253122	20765
05455912	20766
10691318	20767
07416714	20768
02406011	20769
10356877	20770
05120683	20771
02939919	20772
02595523	20773
07546125	20774
07953827	20775
09290626	20776
02561332	20777
04248607	20778
02064000	20779
05652593	20780
01984317	20781
09143786	20782
00667847	20783
15234764	20784
01686956	20785
07788885	20786
15016852	20787
07350754	20788
11509066	20789
07645469	20790
08455037	20791
14153010	20792
12600888	20793
00839619	20794
05911255	20795
12770068	20796
05547508	20797
00335923	20798
00852922	20799
04151228	20800
12455787	20801
07695965	20802
09321180	20803
13042814	20804
10989610	20805
10183757	20806
07440979	20807
00667942	20808
06412771	20809
13110915	20810
12559302	20811
09190918	20812
13489037	20813
07123404	20814
10113249	20815
02026059	20816
15123115	20817
03804048	20818
05713347	20819
00185698	20820
01139865	20821
11604225	20822
04250850	20823
00864475	20824
08228665	20825
00888786	20826
02549796	20827
08289449	20828
09854510	20829
09400667	20830
08805801	20831
12376382	20832
05462674	20833
15218551	20834
05328232	20835
12071965	20836
02421199	20837
01129920	20838
02682699	20839
06625329	20840
01252280	20841
07013400	20842
00081572	20843
00455212	20844
03948950	20845
01147950	20846
00512877	20847
13148791	20848
04934220	20849
11504225	20850
02288473	20851
14046202	20852
00897989	20853
02262752	20854
06199702	20855
14810704	20856
12983961	20857
01194904	20858
11828577	20859
06638868	20860
01897885	20861
02027030	20862
01383896	20863
10338498	20864
03608661	20865
07487063	20866
06516955	20867
07323024	20868
02573918	20869
04118776	20870
10001217	20871
00385266	20872
06268567	20873
00156601	20874
00848420	20875
01593705	20876
01931140	20877
13769317	20878
11482140	20879
11415608	20880
02252226	20881
12330751	20882
10484526	20883
00186161	20884
00347804	20885
04758181	20886
12626353	20887
10912243	20888
08713772	20889
13250244	20890
00419685	20891
09683306	20892
00027705	20893
10540526	20894
01961974	20895
03119203	20896
05352433	20897
00066025	20898
08175233	20899
13353607	20900
02100236	20901
01109259	20902
01103614	20903
14565696	20904
11750359	20905
04929422	20906
02221414	20907
04445327	20908
01500873	20909
13225955	20910
06239931	20911
03758614	20912
02584145	20913
10371741	20914
01460108	20915
10024362	20916
13940456	20917
04046590	20918
02403408	20919
04980920	20920
01681940	20921
06279326	20922
02899257	20923
03040974	20924
08952190	20925
01839086	20926
14450691	20927
00485609	20928
12906021	20929
01074650	20930
12797213	20931
04874409	20932
09552681	20933
12011067	20934
14643467	20935
08841956	20936
15151255	20937
01849746	20938
00838367	20939
05962414	20940
14646610	20941
04091839	20942
13843173	20943
15217911	20944
01298283	20945
05219724	20946
02684254	20947
00093327	20948
12975207	20949
07241205	20950
00357023	20951
01444164	20952
13495873	20953
07733712	20954
01697986	20955
15092059	20956
09931165	20957
08508736	20958
09938272	20959
01235769	20960
00967780	20961
01855155	20962
01788730	20963
02700867	20964
00822970	20965
00379422	20966
07429484	20967
02033137	20968
02130160	20969
02166024	20970
02264752	20971
09215664	20972
12658118	20973
05010627	20974
00827379	20975
14530659	20976
05048123	20977
03555426	20978
00171852	20979
01835769	20980
11662128	20981
01892734	20982
14476852	20983
13504403	20984
10505206	20985
07550369	20986
05193338	20987
02659808	20988
06952572	20989
09952163	20990
05246215	20991
06432376	20992
14960090	20993
00927430	20994
10463028	20995
09590495	20996
12465796	20997
09009490	20998
09848110	20999
00367066	21000
03838160	21001
09572425	21002
12607198	21003
09217230	21004
02850060	21005
03030919	21006
14604959	21007
02254531	21008
02182342	21009
00684645	21010
10177014	21011
02284951	21012
13471517	21013
08559155	21014
02181013	21015
01985128	21016
02681524	21017
04865722	21018
01174251	21019
13798814	21020
01828405	21021
11863242	21022
10260166	21023
07535532	21024
06307152	21025
08763193	21026
00547995	21027
05874232	21028
05895138	21029
00977153	21030
01141841	21031
01958898	21032
04829282	21033
02173336	21034
09641422	21035
01054849	21036
01912709	21037
01809784	21038
04103491	21039
00756338	21040
09643670	21041
05249420	21042
12301917	21043
02194599	21044
01528069	21045
02431785	21046
04616059	21047
10454752	21048
04717139	21049
01324799	21050
05556204	21051
00033615	21052
09084483	21053
00297532	21054
03869389	21055
02644050	21056
10206887	21057
12104614	21058
04012852	21059
02658381	21060
01656813	21061
10448983	21062
01634424	21063
11510067	21064
01030132	21065
05047279	21066
03204955	21067
07010821	21068
00003553	21069
01822423	21070
05246511	21071
01860337	21072
03068473	21073
10722575	21074
14633206	21075
12048772	21076
13062112	21077
00803617	21078
02363358	21079
05985602	21080
12006306	21081
02433381	21082
01613909	21083
07184735	21084
01441993	21085
11259950	21086
15007534	21087
01070708	21088
08016385	21089
00590269	21090
15256245	21091
12618336	21092
09431569	21093
07911677	21094
00605909	21095
03761084	21096
04391838	21097
14969044	21098
00988028	21099
04474466	21100
02203008	21101
04826771	21102
02951358	21103
00263947	21104
01240308	21105
10474446	21106
11414411	21107
00826789	21108
01926247	21109
01290435	21110
00136152	21111
07636384	21112
01046932	21113
02853016	21114
08244747	21115
01670051	21116
13998781	21117
05765415	21118
05621808	21119
13543231	21120
01545303	21121
04598582	21122
15138241	21123
00915605	21124
09810166	21125
03022349	21126
13085113	21127
02658944	21128
07379223	21129
00069173	21130
13928388	21131
01299224	21132
08565006	21133
08857405	21134
01603303	21135
07291312	21136
02069701	21137
00365513	21138
09613191	21139
12875697	21140
00920956	21141
06359877	21142
08978821	21143
12638218	21144
01227235	21145
01853542	21146
15223343	21147
01502540	21148
00511212	21149
08459252	21150
01963795	21151
00059899	21152
04205759	21153
08507109	21154
13468094	21155
08386365	21156
02425393	21157
00552097	21158
12506784	21159
00015303	21160
02530294	21161
05618056	21162
11695813	21163
01321230	21164
08077292	21165
04499660	21166
13830305	21167
01510827	21168
06284225	21169
12074678	21170
06048184	21171
12821257	21172
01455639	21173
05871792	21174
14082595	21175
13979503	21176
02702120	21177
06362441	21178
12737383	21179
03759954	21180
01012073	21181
12081488	21182
02324045	21183
03483637	21184
02860063	21185
03820318	21186
02313495	21187
03824381	21188
01946408	21189
10150071	21190
02181599	21191
09754633	21192
02616542	21193
10429965	21194
05715150	21195
01523908	21196
04135315	21197
11076566	21198
