36065
58326	50415	14
33546	54039	14
24101	57171	7
57588	26898	19
33038	40324	39
50734	14877	12
37952	35079	14
53320	3640	33
59862	19967	5
44430	21833	19
26884	36706	2
24776	59285	12
3795	21180	26
5359	40294	4
6304	57687	39
22614	40279	12
22651	10008	2
43204	23586	34
41418	21339	5
47048	16874	12
7843	36706	2
49801	36706	2
1396	18866	14
64399	54293	19
19519	36706	2
10952	59549	14
39871	31404	19
12116	50185	22
12904	55875	14
42610	36706	2
14978	30116	2
56668	31094	39
19973	3640	33
31467	56934	14
16437	38748	14
25033	19756	20
11176	36706	2
45849	60728	39
63256	36706	2
46503	36706	2
17475	36706	2
57656	32685	12
17375	41745	12
34497	3640	33
3181	5371	19
54306	36706	2
50240	36706	2
39552	1404	22
40105	5464	12
62811	39773	19
33373	36706	2
53572	1393	19
16783	20740	5
18379	30116	2
36364	30116	2
23372	46845	2
3299	20740	5
26734	51216	39
5478	9829	5
57241	11868	5
6968	16095	19
45220	23761	14
54586	11868	5
55886	36706	2
27781	3640	33
52171	29144	14
30398	27316	5
43688	9343	7
3650	44545	27
9165	3640	33
39771	35630	14
45758	50184	34
54320	3640	33
45097	50094	19
36391	21306	20
16734	16851	12
61323	3640	33
10284	59766	39
50698	3640	33
43764	36542	19
5105	3640	33
61278	52241	39
46530	54012	5
23294	36706	2
35027	28100	14
57929	3640	33
4995	36706	2
30137	3640	33
482	5445	14
46538	32574	26
19263	32308	5
48745	3640	33
42369	10008	2
5036	36706	2
23135	3640	33
55108	20740	5
15014	8247	12
40348	3640	33
10744	11868	5
62060	47659	19
551	13080	14
22726	17741	39
28469	32308	5
15565	63676	22
18254	18355	5
26214	36706	2
17759	7709	39
53159	56821	39
26660	11868	5
41318	40447	12
3119	61837	34
19967	18227	38
55825	19967	5
52096	60501	19
27600	36706	2
49712	3640	33
14117	40158	14
55473	32308	5
35749	3640	33
15229	31799	2
63824	54012	5
22959	18349	18
28760	36706	2
38632	48838	19
2745	10008	2
48496	18355	5
21025	52490	12
11013	19967	5
35227	7466	20
49756	20718	5
15671	23137	19
63406	39289	14
49348	50548	20
7232	32308	5
52966	3189	12
11551	34749	19
63268	54012	5
12797	1317	14
10690	11141	39
35052	46921	12
40162	32308	5
35911	22258	39
31876	23389	19
42022	12698	18
40775	4539	5
15112	56762	12
43083	59197	34
16486	36706	2
51774	3640	33
24333	36706	2
5911	27968	4
47835	10008	2
51257	40135	19
42237	21180	26
18945	3640	33
41230	46031	12
46967	36706	2
30507	44217	19
26412	60519	19
7495	46845	2
4441	32308	5
21297	9829	5
10365	23763	12
2958	36706	2
15574	46215	14
26544	32308	5
27998	48892	39
31691	62270	39
63817	19584	14
3525	46552	39
21845	4048	19
42555	36706	2
60712	59766	5
19937	3640	33
35338	58551	22
48801	16423	7
32713	39062	22
63286	32308	5
30451	13821	39
50385	38254	14
42547	40649	12
13146	39491	19
43831	115	19
33375	45395	22
1661	53196	38
18373	32666	20
6784	32308	5
6667	36706	2
56803	31799	2
13876	5059	14
56149	53696	5
59701	100	12
48112	33090	39
57310	41745	12
10113	59619	14
54590	42554	39
657	36706	2
13059	3640	33
4807	43664	5
28938	32308	5
14318	10008	2
5385	6955	12
43579	3747	14
38082	36706	2
8103	977	39
35418	56510	5
38146	49647	19
10230	3640	33
53855	52490	14
37083	39964	12
53739	42744	27
62334	36706	2
15520	3640	33
34617	55750	19
11897	20447	12
64602	32308	5
59988	36706	2
31834	36706	2
31115	32308	5
55629	10008	2
20090	61798	12
59607	31799	2
27734	4528	12
33377	35890	19
56663	41150	5
32871	27549	12
30043	21035	14
5056	20740	5
27556	10008	2
2832	3640	33
27298	36706	2
7579	20740	5
55816	23739	14
52348	11667	14
53134	30116	2
33367	31799	2
35209	593	19
11637	25025	12
29978	34139	5
17677	59766	5
48655	36706	2
55361	5059	14
27440	15751	14
40519	61902	19
2862	36706	2
57967	3640	33
16322	51831	34
10966	60452	12
39168	36058	12
17190	56376	12
40222	28437	19
11239	35767	14
12016	3640	33
6230	7301	12
60541	32308	5
52318	36706	2
7609	58715	12
10929	32581	14
5358	33087	14
22099	36350	2
12280	28959	19
27323	36706	2
40504	35666	5
37077	60053	12
62326	32308	5
61736	6322	20
63822	36706	2
26976	21180	26
23963	40761	39
35913	36706	2
49698	20703	19
49324	3640	33
17219	3640	33
40032	40324	5
32018	18349	18
24446	25240	12
44548	2885	19
63623	48070	30
56148	36706	2
53013	2860	5
15156	36706	2
51974	32574	26
26989	36706	2
316	37679	5
17357	7067	22
41776	46231	14
51909	34749	19
8317	11868	5
30149	10008	2
10657	3640	33
17167	10008	2
32428	61027	14
15589	50415	14
16642	33087	12
43064	29504	34
13679	50814	22
15046	36706	2
52884	36706	2
46781	7067	22
58608	16755	39
37899	17741	39
59880	39207	5
19941	50056	34
44591	36706	2
34135	41150	5
57178	36706	2
44687	32308	5
12162	48247	12
26964	3640	33
60477	10899	38
62422	31186	14
53443	3534	12
6580	36706	2
50170	1752	12
45436	3640	33
20490	54039	14
21586	12698	18
19555	17211	14
55010	3640	33
28226	4539	39
6152	3640	33
3156	10008	2
52439	36706	2
13025	3640	33
38978	20116	19
11179	35488	12
20167	3640	33
4899	43863	14
41662	44425	12
9552	10008	2
50067	55635	12
54395	568	14
54617	64026	19
42859	36706	2
42523	31799	2
41547	17088	22
10265	7067	27
37421	36991	5
21667	815	14
56808	9829	5
3051	37679	5
3376	32308	5
19393	6320	20
52838	36706	2
31419	40294	4
36992	27946	5
8423	59053	27
46147	3640	33
57175	36706	2
40061	32308	5
43870	16367	14
40039	3640	33
20526	26110	14
8833	52180	12
29699	8467	39
3038	61821	14
31167	36706	2
52215	46912	14
18555	36706	2
15678	7067	22
30092	13821	5
21163	35488	14
64717	40294	4
10327	37679	5
37433	28075	19
20011	51216	39
33479	40294	4
15967	32685	12
20067	42458	5
62390	53257	19
6896	3640	33
5723	28806	38
52874	36706	2
54448	600	14
6995	36706	2
44561	10008	2
51044	36706	2
23619	10008	2
19756	16989	34
43729	15882	39
43094	35840	5
64263	49152	12
60222	51016	12
36977	13994	14
44248	12835	14
25631	14839	14
18428	36706	2
15954	32308	5
57901	57114	12
10405	3640	33
13082	25753	27
60009	32308	5
48162	32308	5
15591	57323	14
47908	179	19
36201	3640	33
47470	10008	2
2353	41839	19
6777	36706	2
28072	3640	33
25665	40721	12
44495	50819	12
60478	20562	19
53437	21180	26
28846	37202	20
50293	7806	19
58448	51539	19
10896	5626	34
62252	55598	39
38601	10008	2
29699	42586	39
6273	36542	19
22136	21180	26
64212	36706	2
38362	32148	39
49817	3640	33
20530	36706	2
39880	12705	5
39227	36706	2
50068	45349	19
19389	35488	12
15499	31443	39
35117	2304	19
9501	10008	2
57488	12698	18
24445	35711	7
19853	10008	2
12089	32308	5
16770	3640	33
14915	1530	19
52423	36706	2
64429	32504	39
47334	16095	19
48621	3640	33
3960	16465	39
2449	2304	19
45899	32308	5
6619	5882	39
11345	21719	39
63474	14286	14
15567	48301	12
58050	14610	19
10320	57913	12
12197	31404	19
12526	16606	34
44578	60519	38
56880	115	19
62827	9335	14
5168	2304	19
24640	8673	39
37063	593	19
17673	3640	33
35801	40960	19
21006	3640	33
55941	41386	5
47081	62942	14
7926	36706	2
4649	14585	19
24197	28437	19
14221	34403	12
7618	55636	39
40082	56376	12
54627	46991	14
32669	36706	2
42444	7267	39
12800	19780	22
37815	11868	5
7138	61027	14
52769	29475	12
61344	30063	14
22372	31867	12
63493	17843	20
10687	36706	2
24415	39772	12
52800	36706	2
6818	32308	5
4823	3640	33
16667	64674	14
26339	3640	33
30123	47323	14
17312	10008	2
15283	50116	34
15169	36706	2
53784	1002	39
39827	63295	27
40307	13731	5
5730	7231	12
40686	39964	12
39195	46215	12
64599	45026	20
15423	32308	5
15043	63753	34
50468	28804	34
21216	43540	12
477	37678	19
49564	3640	33
54335	10062	4
48622	48888	15
30790	22550	12
48474	10268	12
485	36706	2
48878	64233	12
28115	9767	19
62908	36706	2
21006	27479	14
7144	36706	2
11051	36706	2
35813	3640	33
15654	50177	34
35555	36706	2
54433	36706	2
31606	62887	5
34238	55018	12
60441	3640	33
13290	3857	19
31243	36706	2
6049	27029	14
44646	43809	19
38335	25147	14
26621	23761	12
41834	7231	12
4985	9872	39
29519	10008	2
798	36706	2
4693	20718	5
64482	2860	5
15905	3640	33
22312	32308	5
19380	58551	22
52139	3640	33
4052	7718	20
41353	41839	19
40326	3640	33
45539	37679	5
15207	31799	2
36092	9829	5
32442	27459	39
26942	58223	14
28816	55111	14
60362	21180	26
47986	45084	7
46451	3977	5
55977	34856	12
18643	46188	19
49016	14768	39
25186	36444	12
11730	41150	39
53613	35488	14
33761	33087	14
43681	38784	12
3547	55793	14
11954	3640	33
38823	43788	14
32370	40135	19
31909	7709	5
32504	4119	38
55162	2304	19
17788	31799	2
50933	32308	5
19991	10008	2
28837	57253	19
35671	50104	19
46893	45659	39
34951	36706	2
45390	36706	2
33887	51142	14
61243	32308	5
39064	51502	12
4601	18476	39
24624	21180	26
37994	51711	5
17752	9829	5
27994	19967	5
13502	3640	33
4495	11868	5
59965	3640	33
52124	3640	33
21363	36706	2
36236	36706	2
14952	33087	12
8918	37678	19
51360	36706	2
32360	62302	39
44894	41839	19
50785	36706	2
48832	36706	2
24337	32308	5
61106	32504	5
21788	36706	2
13893	24888	7
22782	12975	19
52639	53965	19
63669	7067	22
18543	3640	33
53655	45729	12
11312	3640	33
42615	32574	26
59914	20447	12
61378	21180	26
22633	21180	26
9918	40324	5
61952	37444	12
7154	41898	22
8730	9943	19
15643	10008	2
8222	7693	14
17029	29468	12
49701	35840	5
8092	21069	12
63156	36706	2
64494	54012	5
42900	51016	12
38325	20447	14
39076	7693	12
24641	3640	33
25504	34232	19
63819	48070	30
55067	36706	2
13056	38347	21
31208	3640	33
12365	3640	33
13574	60501	19
10012	43071	5
1721	26435	14
24135	6202	12
55975	36706	2
6701	34749	19
30784	6442	12
59705	37679	5
47578	47725	12
53243	42022	22
25072	49935	12
3083	15969	12
41108	3640	33
33439	11868	5
1021	21018	14
46202	36706	2
16971	7641	14
20964	3640	33
27706	9943	19
34876	20740	5
40420	3640	33
55119	57061	34
45995	36706	2
2692	3640	33
41573	19967	5
21368	37639	39
8521	32308	5
3746	57599	14
24304	46733	27
44788	3640	33
52631	40158	14
49960	35730	19
64641	36706	2
56230	3640	33
6859	9900	19
22462	36706	2
63359	59766	5
32431	53696	39
20385	27528	19
34855	36706	2
36723	36706	2
24972	36542	19
25806	32574	26
31484	11483	39
64000	36706	2
40759	8673	39
2839	31799	2
59836	11868	5
25593	36706	2
949	32308	5
5384	60715	14
31048	5723	39
39692	47167	39
8546	55793	14
33093	36706	2
46206	21180	26
21087	32308	5
16144	32308	5
11147	19199	22
35698	11868	5
4427	51551	7
53343	31094	39
61870	30008	12
12707	34749	19
19568	52417	34
63842	15925	39
54992	31404	19
52438	23611	12
26063	34370	14
61686	40324	39
22821	32175	27
2775	25740	12
30101	3640	33
40104	5520	14
63759	35787	14
57069	20961	12
48157	49375	19
29951	3640	33
17673	36706	2
19473	11868	5
49072	3640	33
5297	16210	7
33622	62302	5
52007	40324	5
42532	47492	12
34553	36706	2
53694	32308	5
46683	32308	5
60212	26440	39
13529	38748	14
39931	3640	33
12384	36706	2
21339	41839	38
61529	50415	14
44231	61051	34
61575	3640	33
10326	36706	2
56737	7301	14
1416	4249	14
45697	41839	19
23307	62997	12
62591	57633	34
40494	23936	5
64430	64019	7
27514	18355	5
35874	46585	22
15568	37679	5
3405	6951	38
45515	50184	34
4759	18095	14
28335	8123	12
26215	3811	20
24880	39243	12
63212	32308	5
45990	36706	2
16209	27946	5
8078	55598	39
54495	31863	14
30659	40721	14
56172	55635	12
22382	3640	33
29359	3640	33
63366	16063	12
1228	47686	27
13220	13677	34
10604	40294	4
5647	36706	2
24381	17055	14
44826	37679	5
14557	3640	33
37264	3640	33
27776	3640	33
42128	5059	12
44584	3640	33
13317	38347	21
44711	32452	12
25489	16238	14
61745	32308	5
64356	46585	22
31490	925	39
24808	36706	2
57420	36706	2
5650	62964	12
39193	31799	2
32959	47815	19
52694	13353	34
6162	3640	33
21343	600	14
10244	41132	5
2060	52490	14
19521	21286	20
11499	64320	12
10047	20635	19
19101	32308	5
16062	22550	14
19215	33741	7
26216	48423	19
41193	34277	34
15744	9113	14
37138	3640	33
39537	184	39
63642	3640	33
12372	21180	26
35260	55635	12
18992	11092	19
57973	21412	19
37967	32308	5
9324	10008	2
13920	29475	14
44406	36706	2
35478	45878	12
25681	3640	33
44330	15440	14
40758	7067	22
41615	16587	12
26241	41150	5
1758	10008	2
2460	20356	12
22258	47823	29
32814	3640	33
37739	6857	14
8127	3640	33
27820	10008	2
41365	32574	26
7292	3640	33
61195	26898	19
44237	3640	33
24404	36706	2
51049	52998	14
16002	36706	2
63113	21833	19
16017	32308	5
29930	12370	12
15359	4048	19
62517	54039	14
9955	36706	2
322	36706	2
30375	36706	2
24886	1954	12
11359	36706	2
46381	41150	5
51256	46215	12
13156	32308	5
30557	3640	33
37017	10008	2
12832	47686	22
44003	3640	33
35783	27065	12
36873	29475	12
33941	3405	5
56387	3640	33
22071	25025	12
24638	49036	14
41685	23372	39
41311	42293	34
16941	2304	19
33552	50185	22
47310	32308	5
15253	52757	14
2673	36706	2
9917	3640	33
10744	3640	33
45551	3640	33
40511	41348	12
31539	9310	7
994	61809	12
43100	32308	5
20767	50094	19
53436	19367	7
54120	3640	33
55465	34196	7
48635	7067	22
57755	3640	33
13111	59419	39
63616	32308	5
31616	56376	14
55409	43809	19
59793	41150	5
32920	38255	7
18415	36706	2
42620	12222	12
33010	54012	5
63259	61846	5
10918	36706	2
33837	32308	5
49071	61610	12
63175	37014	12
55215	3640	33
7471	3977	5
34671	7067	22
35753	53889	12
29325	60728	39
12203	3640	33
22260	42458	5
51308	21094	12
60250	3640	33
38727	3640	33
6592	36706	2
61884	3640	33
15450	64417	34
25955	3640	33
40574	8878	12
35796	23292	19
51922	36706	2
17366	22150	14
902	10008	2
36284	36706	2
44807	18355	5
57492	32574	26
1168	61902	19
9594	43788	12
49426	36706	2
15015	20740	5
14098	36372	14
1084	3640	33
45777	32574	26
1956	24689	19
32981	36706	2
36925	58551	22
4622	46198	34
1304	17330	39
62176	31273	12
54876	32308	5
2829	42166	19
40028	54781	22
4503	5706	14
57170	31413	14
16766	10580	12
52486	36485	12
16747	33309	12
41383	36706	2
58955	2885	19
19268	33748	19
49017	51597	7
42654	36706	2
35684	2304	19
45537	32308	5
62840	3640	33
14784	3640	33
63557	58032	19
37434	50496	12
29018	4764	12
37254	48184	14
64260	36706	2
59202	11868	5
60117	26440	5
28489	37444	14
24302	6740	12
44914	36706	2
31611	30116	2
12044	40190	12
38394	18573	39
41869	35666	39
50951	40960	19
16339	4573	14
56967	42381	35
7831	47518	14
2652	6740	12
19883	3640	33
27443	37358	34
1322	59839	19
52097	11591	19
4469	61513	12
8965	63295	27
33995	49601	39
38746	62044	19
41635	30116	2
61001	36991	39
25165	22411	12
41034	10008	2
4810	3640	33
22677	12691	4
50922	22550	14
23777	6221	39
58365	3640	33
60978	22047	39
5576	42381	19
61325	20766	19
9055	36706	2
62841	47855	19
23475	62492	5
47954	33090	5
33528	10008	2
49386	600	12
49704	23389	19
56908	36706	2
32633	10008	2
58035	36429	14
15254	50415	14
6204	32308	5
61447	32574	26
5698	36706	2
21952	3640	33
23441	63132	39
10188	47242	34
62723	42458	5
33500	63159	14
6293	56568	39
50159	36706	2
1056	25740	14
36135	33727	5
53414	3640	33
50843	38436	12
5370	44107	5
2210	3279	14
19455	59766	5
35557	36869	34
14640	20447	12
7545	2472	39
43680	47095	19
46569	16989	34
55107	52085	12
15767	50814	22
408	55635	14
40631	36706	2
36384	34013	12
18900	41150	5
5246	3640	33
40663	16367	14
53735	9829	5
22803	31799	2
29333	60519	19
2158	16851	14
41632	49556	26
56469	3640	33
19938	56821	39
25568	3977	5
11025	5129	39
59099	36706	2
47632	3640	33
48130	49508	12
8265	39964	12
7090	32308	5
36418	32504	5
49669	12699	12
63610	25025	12
13722	4908	5
40004	20740	5
24110	55362	19
32217	36706	2
16133	3640	33
39487	36706	2
41432	36706	2
24194	19967	5
20202	50294	12
37566	36706	2
39559	24975	19
40912	3080	12
11245	17109	19
19961	47470	14
40657	36706	2
7649	11667	14
58472	37393	19
10832	13035	15
55150	10008	2
26770	3640	33
36052	3640	33
10671	3977	5
10163	20509	14
2686	3640	33
9482	32308	5
61155	6951	19
25984	3640	33
39338	20116	19
11681	2612	19
19900	3640	33
31832	8673	39
31242	3640	33
24550	61905	19
64762	36706	2
17849	21069	14
28263	31404	19
5613	39949	38
1949	58046	34
10197	21180	26
51481	12370	12
24472	3640	33
52087	36706	2
20599	3640	33
2243	24793	18
8900	59976	20
5809	20740	5
55436	47492	12
53846	36706	2
50473	18441	39
57750	32574	26
27992	4438	12
23290	24413	34
6131	31000	4
22144	9943	19
45595	32308	5
5739	30357	39
28011	3640	33
46922	42458	5
37850	40294	4
20630	46873	19
45955	19291	19
3345	20835	19
17299	54012	5
56347	55508	34
57998	3640	33
44556	6951	19
14620	63132	39
22440	45695	38
25680	26440	5
20746	3640	33
29094	20740	5
58690	16095	19
2151	48719	14
28080	16581	34
25962	48293	39
2724	28396	14
6140	36706	2
39626	49935	14
49157	36706	2
29309	36706	2
16713	21180	26
13324	36706	2
43291	32308	5
264	33145	22
27600	3640	33
49306	32308	5
60340	63295	27
63843	15813	19
45855	37679	5
18149	32308	5
9536	2439	19
61475	30555	14
43602	38060	39
23953	8020	26
30748	3640	33
1037	13994	14
30077	57687	39
58706	3640	33
62160	42458	5
63811	3640	33
61253	42166	19
57070	57331	19
5531	3640	33
34322	7709	39
47759	50174	5
55186	18509	12
37471	32308	5
53375	36706	2
62390	36706	2
9323	3640	33
48995	47529	27
5824	40447	12
15766	37444	14
30440	11868	5
10139	15440	14
15626	32574	26
16679	37679	5
49939	28723	34
18620	20116	19
14158	3640	33
11903	3640	33
58286	36706	2
7439	31443	39
33764	47627	14
12135	10008	2
2773	41150	5
4553	10985	39
25888	32574	26
10412	39437	19
39139	47686	22
52246	8673	39
57865	12975	19
4347	41150	5
19353	4908	5
22935	59766	39
29515	37679	5
17010	3640	33
18171	36706	2
35596	30296	7
45403	43848	14
63149	33090	5
40891	36706	2
54643	28061	19
43382	36706	2
12890	42586	39
53901	36706	2
63677	23947	19
46522	36706	2
56016	37679	5
43080	3640	33
20142	19967	5
63539	21180	26
64673	54754	27
49233	16367	14
49759	61751	12
59098	64392	19
34874	32508	19
13418	7067	22
25697	3640	33
2847	28532	22
29357	36706	2
54930	29468	12
51543	35630	14
16485	45417	12
21308	32601	19
32409	24924	19
46627	10008	2
59018	35488	12
50393	36706	2
10476	28437	19
42364	13821	5
17182	59766	5
10882	18360	27
46939	31443	39
43114	55106	14
36693	32308	5
9180	3640	33
57275	1808	12
14750	59614	14
8341	41745	12
45752	13925	12
59317	36706	2
42221	34139	39
16474	18705	19
54885	41839	19
48742	36706	2
37932	54012	5
53601	26812	39
36150	21180	26
28783	6902	39
34335	54012	5
12751	22440	39
22572	32574	26
52331	31257	19
42414	12726	14
47331	36706	2
20404	36706	2
47016	32574	26
24806	34212	34
2096	46215	12
63377	11430	19
61908	36706	2
61925	32574	26
41166	40324	5
58155	8123	14
53654	3640	33
21665	13771	27
36155	7067	22
61363	27029	14
46385	50743	12
5536	32574	26
22398	18355	5
37175	39207	39
19257	23389	19
52733	22739	39
53440	44909	39
11237	18349	18
15342	24334	14
80	32308	5
16435	55733	14
2397	20740	5
33008	36706	2
62502	3640	33
28101	36706	2
62332	24819	14
26160	36706	2
61328	36706	2
21208	36706	2
3388	3640	33
42719	5059	12
56770	43878	12
7714	64511	12
9626	31059	14
40387	62278	19
36138	30292	39
23936	15026	38
57534	20740	5
2454	19437	12
23795	34547	19
20861	9829	5
4499	28396	14
45218	3568	39
21783	56510	5
61818	21339	39
45616	4119	19
26564	36706	2
499	20740	5
59108	7067	22
56737	36706	2
61976	2116	38
17865	69	14
64553	3640	33
56679	36706	2
22119	61809	12
18659	45417	12
43802	40294	4
18514	33597	20
43718	41348	12
37732	55018	14
26033	59943	12
8414	41164	14
2486	22550	12
29422	14405	19
42856	36509	39
18066	36706	2
52780	41132	5
24512	9315	19
56504	6848	14
16616	10937	9
8247	32574	26
62313	36706	2
40128	36706	2
24193	21180	26
22266	3640	33
8780	31404	19
25089	32308	5
51436	24975	19
64367	12299	14
49165	3640	33
38401	3640	33
59518	57039	19
62232	36706	2
12419	3640	33
46568	7196	39
52979	40649	14
24443	16095	19
2843	16947	19
13942	22714	14
27861	41150	5
53893	63222	14
6296	46585	22
24988	1661	5
57429	30116	2
44189	36706	2
56722	1029	12
18822	3640	33
49878	34139	39
13211	3640	33
2674	15472	14
24546	54012	5
53611	22714	14
59862	3640	33
1699	57398	39
58081	54429	4
28431	3640	33
34861	28855	19
45657	3640	33
31520	5551	12
55	32574	26
14561	3977	5
53603	3564	34
26155	10008	2
2962	36706	2
21504	32308	5
44416	3977	5
35864	3640	33
6389	34749	19
35667	19712	14
50410	41386	5
59047	31427	12
34874	3640	33
42854	51016	12
5233	3640	33
60624	25170	14
14562	36706	2
62723	21108	14
27855	31799	2
59958	47855	19
12249	3640	33
36399	3640	33
42595	3640	33
48789	32574	26
55295	6682	39
33601	19199	22
35824	3640	33
32606	56510	39
64237	53965	19
34911	44047	14
40494	27946	5
64132	21586	27
2547	32308	5
19331	35334	12
10048	12698	18
27298	47130	14
16617	31799	2
19691	47982	39
3014	33650	12
11351	4908	5
26520	11868	5
58105	17741	39
30754	59949	12
35639	36706	2
14488	18355	39
55656	44107	39
54082	33270	34
26677	35054	39
35001	47470	14
37138	57913	14
14124	3640	33
55441	5882	39
19150	21339	39
44173	3977	5
51302	3640	33
63525	33309	12
31719	33191	39
37412	36706	2
54796	55508	34
40537	22550	14
35661	5445	14
52546	13080	12
19274	26280	22
33904	36706	2
51212	52902	39
27219	40943	34
61344	16851	12
63586	36706	2
49716	3640	33
53808	3640	33
13978	36706	2
12209	32308	5
11045	22338	39
19313	20740	5
6021	3802	12
