39074
23437	534	23
1619	24261	23
10191	960	23
9924	386	23
16333	15293	23
16254	23275	14
7752	16224	23
15687	13808	5
17876	15899	23
4003	3636	14
4887	22489	14
17487	516	23
521	11294	33
25758	2295	14
6303	3848	23
25471	19548	5
3871	19059	14
21481	16796	23
9936	21267	14
14685	8939	14
46	8149	5
12023	22772	14
8857	9530	23
5054	1616	23
17155	6612	23
18537	16157	14
2697	19311	23
464	4310	14
24542	17080	14
2589	13629	23
1652	24580	23
22199	24173	23
18215	14297	29
3986	24998	23
17238	23052	23
10888	12844	14
9455	20115	23
24471	25420	23
5023	19055	14
14646	20673	23
13727	22522	23
24205	23133	14
25398	2674	14
3851	681	14
21287	6289	23
15099	17802	23
25782	20659	5
19468	842	23
21619	13712	14
6399	20287	14
16979	24768	23
16517	17355	14
8731	13686	14
21174	15123	5
1636	4346	26
10502	18654	14
6685	722	23
9987	18243	14
10077	19478	14
12784	6758	14
13640	23408	23
12565	17178	14
18018	10257	23
3361	12385	23
25311	10564	14
23342	13592	23
7574	3944	8
4942	19059	23
974	16460	14
9246	15624	14
1618	16252	23
11076	11256	14
12359	7471	23
9002	14985	23
24246	4951	14
14774	12033	12
16942	13554	23
24383	23408	23
22559	15735	14
7097	1559	5
4257	15207	5
17633	17756	23
17019	17980	32
15655	3944	8
23804	17730	14
12922	4148	14
14864	3944	8
5954	13160	14
6177	24738	14
25311	14135	23
24050	3963	23
13810	271	14
2058	10658	32
21262	11855	14
464	2644	23
24056	22405	14
21399	6289	23
11868	19969	23
502	8983	14
17232	5812	5
25857	8647	5
1189	398	5
15807	2844	5
24486	24501	14
23871	8700	14
24910	24242	14
5220	14234	23
14154	9499	9
9958	22233	14
20404	8312	23
20204	24412	23
6660	8260	23
19517	18670	14
12349	24948	14
21713	17980	32
24267	16745	14
22305	20304	14
17330	32	14
10020	22926	5
17246	20298	23
12087	7141	5
5144	6758	23
7018	19749	14
7013	3917	23
10190	15810	14
9610	24261	23
13613	8751	23
15057	4939	14
24665	804	23
2290	21795	23
22516	14743	23
24954	10928	16
3529	18495	14
17459	22701	23
1714	1947	23
2255	19316	23
2068	17277	14
25838	22049	14
11237	5805	23
16022	20075	14
1617	3314	14
16819	10781	5
2736	3944	8
18062	8429	23
9145	4242	12
2148	25968	23
22476	2564	14
11110	8018	14
24701	10175	5
12498	16519	23
15601	19722	5
12488	20286	14
10426	1794	14
11019	15545	14
11238	10043	23
21878	15240	14
19920	20115	23
13327	1750	14
24253	3944	8
2755	20322	14
10186	21347	23
23579	19389	23
9724	8308	14
1114	17286	14
18929	13178	23
6364	18890	23
6589	1539	14
6552	17008	14
997	3855	23
10733	5584	23
19730	8642	14
22758	16214	23
1101	13350	14
21376	14732	14
6855	620	14
5623	224	14
564	15164	27
19871	10693	32
2903	19245	23
24475	3906	23
11820	1868	23
12751	3378	23
23798	20375	14
23963	10607	23
7774	20502	14
596	19055	14
6386	18170	23
2610	15843	23
7135	14131	23
23960	14718	14
24799	1700	23
14739	8340	14
12025	2623	23
3419	7635	23
20625	9989	14
2866	10648	5
9946	6774	23
10802	16398	23
24161	16709	23
18043	1139	32
3707	16606	14
24771	14635	14
8371	10412	23
24005	10684	14
16459	23607	23
21143	13447	23
7293	3601	7
17576	2846	5
23372	21288	23
6435	17393	5
8923	23212	23
3722	13	14
3551	11327	23
23636	23912	23
11697	13531	23
15252	19342	23
16324	16893	23
10969	11680	14
22648	24609	12
15994	14291	23
18548	22024	14
4637	11784	23
2036	301	23
25873	22405	14
4758	18138	23
23839	23711	14
21582	20079	14
6590	4340	14
13242	14810	14
11824	10412	14
18709	3944	8
6884	23052	14
25940	23154	23
14012	22087	23
6215	25274	14
24815	19385	23
21948	1221	23
17230	17138	23
21027	21532	23
14230	23517	23
17674	19624	23
21697	11987	5
7075	23426	7
14313	22809	23
9237	12932	5
19911	12341	23
828	17140	5
22184	13737	14
23476	18278	14
22353	6056	14
24934	24160	14
10069	24540	14
25892	13532	23
9653	8140	27
22313	18909	14
18682	22413	14
23117	14655	14
20124	5066	5
23700	14510	7
9826	20091	5
12687	8601	14
17690	4979	23
6135	15385	14
23322	167	16
25368	11251	14
6902	5211	5
25516	24501	14
14804	3944	8
6086	8804	23
13549	23007	23
3530	1466	23
13280	12895	14
21414	18390	14
23737	17160	9
9111	4687	23
613	5859	23
5476	8920	23
9780	20355	14
10031	17440	8
18628	24509	23
13125	21254	32
13665	15460	14
6873	15340	14
25930	24738	23
12903	24243	23
21834	5491	23
1216	11217	5
12614	11597	14
14854	18908	14
7517	14648	23
18196	18798	14
18856	1630	32
8381	11039	14
19565	2305	7
519	1539	23
18636	13413	23
8380	20549	23
1915	4077	6
5369	12519	14
7154	12402	14
23816	15559	23
17227	14302	14
6303	307	14
24407	22701	23
2367	25275	23
15084	24668	23
23295	3714	14
7715	1281	7
8690	7092	23
15586	3944	8
18434	16618	14
11865	6521	5
5887	22087	14
14736	19433	14
18499	22405	14
25104	19606	14
23155	22159	14
6021	20991	23
21704	14734	23
17452	15135	14
11868	3944	8
22845	18278	14
8563	12289	14
10088	2504	23
20091	9826	5
18763	23821	7
14694	13416	14
11628	17325	23
8542	8433	23
25095	299	14
23890	12945	14
533	25874	14
10901	15415	29
21204	8074	14
16955	25005	14
4456	18916	5
15192	3944	8
193	7761	5
7328	13719	17
10248	3984	23
18514	25806	23
2699	23850	23
2551	20079	14
17916	1750	23
15586	21951	23
19380	12170	33
24821	5100	23
8193	2297	32
2279	4840	14
556	15053	14
16857	2045	23
18085	12639	23
8125	19779	14
15526	25401	23
1109	6769	14
18599	12289	14
19399	14134	23
15166	24578	14
968	12845	14
20439	3944	8
12211	14952	23
14599	8074	14
15215	15645	23
17148	3944	8
15492	5000	23
20547	1576	23
12939	19655	33
21047	20931	14
2159	8500	5
21246	14994	14
11490	7872	14
19664	25073	23
25055	2772	14
22612	11833	5
11182	15601	5
10922	6060	23
4003	25114	23
21593	5361	23
23406	2127	14
14497	9471	5
13321	11321	23
6554	10792	23
18014	6751	23
25205	9449	23
22696	14748	5
1384	1868	23
12666	19883	14
10985	831	14
20671	12430	23
12271	3505	14
4357	11976	14
1333	14811	23
8430	5899	23
11484	7421	23
9432	10267	14
6565	7339	14
12687	4048	14
20405	1539	14
2217	19311	14
20702	5491	23
22926	2417	5
5420	7498	23
22523	16973	23
16407	3944	8
9377	7095	23
6957	5183	27
1825	22662	14
23460	1473	23
4188	2463	33
13535	14106	23
19341	15413	14
24997	25662	14
2382	20305	23
24426	14134	23
24684	9568	23
319	16417	23
24745	2107	14
17105	3944	8
3001	3557	14
17988	2674	14
13009	5931	14
4133	768	14
14729	1178	23
20965	9989	23
504	21216	23
15147	2769	14
4397	19059	23
26011	14234	23
15701	9852	23
15587	534	14
19628	7134	23
14206	3944	8
749	2297	7
4436	10544	23
1639	10369	23
22458	11378	23
5554	8751	23
9433	2159	5
7816	19598	23
25766	8616	23
16827	13351	23
4455	7635	14
14412	25861	5
11075	18825	23
22000	9694	32
18971	2524	14
2756	8544	23
24954	8198	33
8763	16831	23
14970	1539	14
23586	25324	23
9173	19059	23
919	9090	23
12960	8053	14
13185	17139	5
2970	14068	14
16862	25089	25
6337	21350	23
16819	4138	5
9195	21520	23
16444	15375	23
18760	17276	5
11041	11068	23
3649	4873	23
13559	18408	23
12571	960	14
9929	18518	23
10567	20353	14
3255	6312	14
24763	3944	8
21280	13320	14
8283	15128	23
20037	3505	23
1706	1710	23
16971	24509	23
11659	14172	23
6618	13184	14
17067	10276	14
993	576	23
16707	19480	14
24423	22469	23
12338	16646	14
25199	16221	14
5559	23647	23
15736	10412	23
25426	23800	23
16787	1466	23
19826	20124	5
5342	14079	23
4975	4087	23
18333	19221	14
21946	22275	14
5526	2281	5
23500	22370	14
21511	16557	23
3802	8066	14
12679	19342	14
6388	12529	23
22896	13737	23
19508	14373	14
5305	8429	14
24611	23711	23
821	15863	23
2785	20075	14
9826	22926	5
25592	7098	23
13129	19480	23
1228	7421	14
18154	768	23
20126	1616	23
2906	942	14
19331	20469	14
9028	8736	14
20434	1473	14
410	3752	23
21351	8109	14
1716	22493	23
22259	6419	9
2912	5414	23
4876	503	5
2924	1596	23
23707	25534	23
4723	6382	23
1896	10868	14
11194	20967	14
7769	5067	7
8766	17265	5
379	3512	14
14028	14134	23
11560	2524	23
24446	9181	23
17153	8489	5
7241	24137	23
66	9621	23
8160	18825	14
419	13201	14
15969	1411	23
23835	17475	5
15322	16111	14
19760	12814	23
7234	7283	23
12946	13742	23
7990	5199	16
10990	19268	14
14887	18686	23
17526	14607	32
17994	7011	14
14074	23052	14
18896	10479	20
21613	4156	14
4133	13962	7
16509	4980	23
14337	3944	8
24403	7193	14
9397	23907	23
10284	21571	23
12821	7634	23
3440	3830	23
2780	12661	14
7021	3944	8
5610	6610	23
255	3944	8
14396	2215	23
22648	11905	27
20539	23449	23
23597	13914	14
23488	14973	23
9093	5257	23
23627	21520	23
7441	3616	23
3139	12826	14
5878	14536	30
23412	20314	23
24908	22405	14
1784	18890	23
2643	1596	23
24801	17937	23
22243	9456	23
24585	22701	14
14028	23275	14
20626	19059	14
17024	11202	5
12181	19606	14
13218	12845	14
7553	20305	14
6370	8053	23
5725	14106	23
4592	16583	14
25081	4613	23
15127	20588	14
18037	1756	14
16771	3944	8
2068	8778	23
2753	13645	23
7461	14759	14
16741	7845	23
19231	8890	23
4313	14373	14
6461	11683	14
22306	13629	14
13373	11489	23
5787	8308	23
3883	10153	23
8987	23796	23
7855	9385	23
22128	25111	5
7823	7513	23
15018	17355	23
12178	9583	5
18220	5566	5
8701	15624	14
7013	12772	23
25966	11529	14
1037	24563	14
19937	7963	14
5359	2524	14
1147	3316	14
19094	10925	14
1	3009	23
24179	22711	14
11235	3944	8
13870	5132	14
497	18439	23
7227	3294	14
18300	693	23
4466	5888	23
11881	18129	5
7356	23531	14
7717	6529	14
3916	1139	32
63	8196	32
25296	9546	23
1774	7107	23
1655	10832	14
18194	18262	33
19020	3505	23
9899	21703	14
5369	24945	23
15790	6312	14
12326	9117	23
23506	1221	23
19918	6493	14
10319	14644	23
6948	7304	7
9341	10400	7
1223	2789	23
3420	12275	23
2503	17146	23
17453	20826	23
15752	19485	23
3195	19221	23
24328	5768	23
20050	6214	23
6275	15028	14
12998	7011	14
1184	18170	14
23435	21765	14
13024	1936	14
6947	3944	8
5146	5662	5
18938	13792	14
15346	25455	23
15763	12275	23
25924	5262	14
7007	3752	23
21399	21541	14
18455	2674	14
13994	9586	14
2375	11683	23
11027	8260	14
18784	15293	23
4279	22536	23
24023	22233	14
9913	240	23
18638	18612	14
23791	23298	23
17607	12496	23
16624	3882	14
3572	22932	23
18726	4994	14
23214	4951	23
12797	24768	14
13017	9586	23
9054	14568	14
10247	14680	5
8649	804	23
14512	17905	5
4564	9200	7
15207	17024	5
9332	5841	14
10788	3977	14
17846	5000	23
20411	16839	23
3246	4156	23
21009	20042	14
11079	9087	23
1061	3944	8
5703	4340	23
9885	20627	14
2835	6083	23
15138	3505	14
2323	8190	23
12985	20930	14
18025	20403	27
10090	11457	14
4325	4208	14
23070	18964	23
21675	100	23
4408	20690	14
6560	15104	14
3181	6968	23
11266	9694	7
24371	12402	23
3230	299	23
22377	20355	14
1235	15023	23
4119	18390	14
4991	15448	23
23420	2772	23
10033	19778	14
4355	3022	23
1193	14380	23
14559	25110	14
8291	5193	23
6507	3944	8
1277	15293	23
6863	173	14
5571	23845	14
19952	7532	23
22652	413	23
8769	21684	14
4960	10690	14
10476	9200	15
6864	22609	23
17590	10075	23
683	271	23
15963	6029	23
12716	18396	23
23686	144	14
18182	24563	14
6269	2305	7
3483	3314	14
17946	11324	14
658	21762	14
13036	657	23
22047	103	23
4960	21217	14
19374	6962	14
11136	20298	14
8968	7525	23
15855	9200	32
6153	26041	23
18509	19619	14
9923	24880	23
14148	22701	23
2324	13166	23
25665	2957	23
12667	18794	14
25247	25928	23
878	17570	23
3445	22674	14
10992	23152	14
292	25059	14
18516	10135	9
15137	24655	23
3430	1466	23
25213	2314	14
8155	2811	32
8645	6572	23
3216	8642	23
14813	17049	23
4814	18692	23
18688	6281	14
25010	25005	14
3208	5618	32
19872	14234	23
7847	15091	23
21766	16564	23
5105	4994	23
22118	25005	23
3346	18022	23
20596	22918	23
600	19342	23
7385	15420	23
19728	18170	23
5041	24243	14
1719	14879	23
5671	18565	14
12994	24980	23
2840	14048	23
22407	2866	5
8822	2983	5
16069	12617	23
24015	13386	14
1467	6455	23
19988	20469	23
25413	22734	14
6194	13834	23
12326	13178	23
8301	693	14
20329	25874	23
14219	14748	7
12450	24122	14
19356	9214	23
23677	24984	14
15304	1810	14
7175	19653	23
15296	6927	23
24959	3944	8
24032	19138	14
22123	3895	14
10869	4804	14
13384	24858	23
11977	7095	23
24463	10215	14
6882	15810	23
23420	12497	14
18153	16192	23
11733	13341	14
24898	24843	14
11634	19317	23
11298	1646	23
20791	19311	23
628	10781	5
10697	3944	8
7282	12610	27
24702	11825	23
23309	4660	7
25888	13737	14
5606	14514	7
16617	24655	23
10252	23159	14
8309	13166	23
4794	1897	23
22297	22790	5
12727	5924	23
5775	5824	23
22466	3944	8
1584	10245	14
4065	14249	32
14792	4864	23
6179	12519	14
10450	20059	23
7053	25401	14
6739	20706	14
20471	5575	14
24097	21063	14
25924	16606	14
8859	2844	5
7431	15775	14
8279	3792	33
17783	842	14
1125	3048	23
14041	7787	14
8093	534	14
21988	11374	23
11956	9637	23
21742	23239	23
16117	3752	14
9667	6083	14
8416	20304	14
2924	16870	14
13649	20908	23
9006	17004	23
20154	1539	14
19876	10306	23
7912	25806	23
8787	19344	14
19565	1473	23
2466	11102	23
7380	15131	23
17818	16252	14
25757	7584	23
17719	829	23
25106	12289	23
7612	19902	14
16714	15675	23
12246	8307	14
9254	8833	23
19639	2384	14
13469	299	23
23073	17785	14
3471	17475	5
10668	15552	14
16899	12678	23
15540	1307	23
2990	10871	14
19071	3294	23
12979	167	7
10359	137	23
17507	22370	14
8838	18814	14
1919	7092	14
25648	20138	23
12876	9672	14
11017	2530	14
9821	9150	23
15619	6535	14
2753	8429	23
21560	14988	23
12656	23647	23
11602	19389	14
22668	18302	14
11549	21136	14
25050	14702	14
11177	13176	23
19988	3505	23
649	20531	23
10297	13315	14
18265	16870	23
25235	3839	5
7510	19340	23
19522	23212	14
7594	12521	29
9434	7813	23
21117	23083	23
22212	3969	14
12081	10120	23
17013	20792	23
22060	19966	23
4670	17413	23
24100	16293	5
13196	14473	14
10810	23531	23
23334	2012	14
12739	7402	14
21228	24398	5
13096	12463	23
8213	22159	23
12505	19221	23
18594	22982	23
972	4613	23
20847	1829	23
2103	13350	14
9409	24738	23
19304	10667	14
8391	15340	23
25433	2338	23
4012	2524	14
6331	14397	23
6986	14265	14
17882	14550	23
23542	23531	23
23118	18620	33
8201	13308	14
24932	3944	8
14032	5311	5
13916	15675	14
2486	25816	5
4051	3944	8
10327	920	23
15207	14827	5
25767	443	14
15584	23856	14
1168	22606	14
18263	24123	23
7372	8260	14
19123	12290	14
16579	6732	23
9048	19116	23
13513	24288	14
574	16560	5
5158	6927	14
7598	21120	23
12969	18243	23
21617	3906	23
17393	11126	5
12882	25719	14
7623	1479	23
24177	13617	23
21038	24535	23
22173	3944	8
1467	25340	23
23518	23446	23
15207	23119	5
6370	3522	14
18354	516	14
6258	20958	5
16681	5616	23
17259	16973	14
10950	17176	23
12692	9981	31
12601	443	14
7081	7513	14
980	19968	14
4115	4340	23
4197	20587	14
11527	2893	23
23599	24563	23
15253	3944	8
6716	25274	14
14210	12676	14
24230	14106	23
6285	21851	14
21905	6063	23
5573	11632	23
24611	23711	14
5237	3944	8
21742	24739	14
8153	3774	23
8328	17172	23
25174	110	14
15425	16410	14
13550	7095	23
8139	15293	23
5071	16618	23
16674	3772	23
9128	10762	23
10972	13645	23
4299	32	23
14002	2339	23
20486	8665	23
5052	7525	14
21622	5929	23
14239	6377	14
6197	13989	5
26030	25795	14
10409	5908	14
18284	10245	14
8626	4216	23
25323	4086	14
7622	14643	14
10759	3009	23
9359	18848	23
22559	23154	14
1736	24836	14
7271	22504	14
11902	3944	8
24741	1392	23
3706	3376	5
21770	3347	23
14126	7513	23
22658	24123	23
14368	1869	23
4163	1871	14
12278	22275	23
24951	5159	23
20953	17533	14
2020	20298	14
1	577	14
17956	2674	14
6825	16160	14
9365	3944	8
23182	8793	31
26065	20059	23
22572	620	23
18326	22103	14
18569	1720	14
196	18848	23
24014	12027	14
11217	4423	5
5601	11128	23
15322	3944	8
20704	7959	14
19046	16220	33
5699	16696	14
7662	8825	23
23444	129	14
16801	7163	23
17062	6950	5
24254	7893	23
9663	4534	14
15079	3944	8
2261	23868	23
7933	3944	8
2707	21463	14
17661	13645	14
21384	25404	23
16198	16156	23
14666	19598	23
4102	23275	14
3671	3023	5
25239	9568	14
23459	22405	23
12805	13320	14
25156	24595	14
3086	6888	23
14206	19778	23
15161	3944	8
1127	406	32
24943	6572	23
20971	6535	14
9302	4534	14
12492	15017	5
10048	7098	14
8573	11442	14
740	19749	23
13987	21520	23
393	22566	23
6430	4613	23
12802	17294	14
19809	18947	33
9058	18138	23
17515	17047	23
6855	17092	23
24375	3944	8
9970	13296	14
20652	16160	14
18163	5993	14
5163	3223	23
15105	24450	23
17393	1620	5
10078	3429	23
19827	14068	14
666	25901	14
14841	14427	23
13713	2404	5
2083	8966	14
18361	1514	14
12	7421	14
15191	16156	23
14357	1810	23
24790	1868	14
26012	3833	14
9434	13375	14
7042	14985	14
10363	18894	14
9949	17517	23
7944	5491	23
5961	24087	14
7388	13499	32
4220	7984	14
20578	16906	23
9875	3435	23
6863	173	23
10449	24173	23
8625	9181	14
23595	9819	14
12067	5824	23
22568	17802	23
24883	1473	14
25350	7473	23
8787	5116	14
8255	20694	23
25312	2183	23
6971	3714	23
6140	18950	14
21193	2237	23
7041	10411	23
13974	409	23
5162	2431	23
10584	4261	7
10110	3944	8
7568	14473	23
21109	24719	14
21763	19924	23
19933	9910	14
6004	6633	14
3739	23556	23
22720	15518	23
22	11677	23
755	273	23
12103	1628	14
4173	12626	23
19033	4701	23
10588	18654	23
1647	534	14
4541	22358	14
20321	23531	14
22589	2281	5
12835	6480	14
2060	6040	23
4917	8203	23
7371	25089	16
26036	16973	14
6308	11862	23
3525	15291	23
20182	15863	23
4592	11293	23
21798	5324	14
21430	19456	23
22193	25372	23
15339	22251	5
9326	24652	14
24741	8827	14
5040	21120	14
15021	24652	23
11220	11865	5
2973	17008	14
16714	25738	23
4470	15509	23
12441	6572	23
22929	25218	23
15348	10591	14
6	15973	23
14801	18654	14
6511	5183	27
19399	17305	23
16287	15155	26
1976	16745	23
11325	21263	5
22135	5859	23
18220	12920	5
16302	117	23
2634	9411	14
10976	25240	14
20717	23756	14
15690	23929	27
4908	19608	14
19172	20059	23
10490	19138	14
8771	7584	14
18437	13343	23
2951	16583	23
14651	21516	23
16293	20091	5
4192	18049	23
1815	18612	23
24086	4347	23
15847	24342	27
9645	11182	5
13783	414	14
16758	14277	23
16155	6751	14
22578	1373	23
17635	25089	7
25232	22893	23
280	23654	14
15145	13885	23
16529	6040	23
21939	8317	14
1223	24490	23
8241	11746	23
9491	3505	23
14468	9511	7
11092	1221	14
5925	7421	23
17872	14718	23
588	2988	5
22069	14258	5
91	15066	32
8104	19221	23
2464	6063	14
16378	3944	8
16313	23726	14
6018	13065	14
11573	2993	14
21252	22893	14
3530	6111	14
22696	7200	5
4215	4671	23
7618	11282	14
10045	22536	14
18972	8601	23
15410	13531	23
1071	10180	23
17770	11692	14
2102	21191	23
22158	7882	23
12142	19588	14
18858	18044	7
23536	19924	14
1934	3944	8
22819	8284	7
25657	17062	5
2323	15122	14
20728	23654	23
25752	12204	23
13030	20199	14
11881	19612	5
25713	15629	14
19994	10912	23
23057	26052	14
19497	12661	14
25675	25697	14
24884	1314	23
15963	2661	23
20493	20643	23
23386	3944	8
11180	16557	23
1838	1436	23
6786	24980	14
23542	3944	8
13024	1295	14
9532	17319	23
4608	20236	14
5371	3944	8
2807	23337	14
7961	22370	23
21320	4762	14
25161	7193	23
13934	1380	14
15347	4055	23
24908	11350	23
25350	17102	14
9020	6400	23
19403	15375	14
14126	6962	23
12011	6040	23
14945	15559	23
6484	942	23
4362	24550	23
14024	1479	14
11990	24219	14
10624	23981	19
22430	24781	23
25574	16875	23
22974	24773	14
6224	9449	23
4483	9449	23
25197	20021	14
25216	5150	23
3914	25706	23
20754	12949	23
9497	2604	14
16817	1316	5
15969	25251	14
25597	11108	23
6779	9568	23
7577	23275	14
11638	22749	14
24740	24320	14
7995	620	14
5564	10912	14
2322	21278	14
23562	4918	27
10852	3944	8
1084	7421	23
8153	25511	14
9255	8480	33
23770	13622	14
22998	9629	23
8361	1314	23
440	5025	23
20888	21580	23
23697	3376	5
17459	13172	23
9880	6067	23
6608	24779	23
7200	19343	5
10677	24288	14
23448	25806	23
4927	21002	23
7128	129	14
19231	7937	14
4175	3944	8
8542	8275	23
21671	7193	14
13257	14057	14
3342	18502	14
7467	6535	14
19079	68	5
26044	981	23
7761	22272	5
6215	20157	23
21884	13071	27
9231	10740	23
16965	15735	14
14449	19433	14
12522	8449	14
7831	3944	8
1260	17381	7
14652	23756	14
23628	224	14
12354	16879	23
15226	24738	14
12616	4735	7
18430	14972	23
6721	20531	23
865	14922	23
1898	11489	14
775	6347	23
6456	1750	23
23537	8586	23
4668	20353	23
21091	21472	23
3675	21006	23
4292	24935	5
10761	1697	23
2267	20962	23
20979	13739	14
18447	1492	14
16059	14624	14
22269	12300	14
1240	24072	23
17286	9979	32
24111	10046	14
721	20310	23
389	22809	23
20773	1539	14
17951	6951	14
10596	21858	14
16095	24	14
23219	3116	14
10010	9538	14
9033	4096	7
12097	3944	8
25284	23907	14
5323	17254	7
20650	23769	23
2695	9181	23
5776	22233	14
23048	23756	14
23478	16111	23
14744	9621	23
20745	2437	7
1423	3944	8
7562	20195	23
20616	7773	14
15440	13172	23
14366	22370	14
25872	5805	23
23722	25089	7
4758	14057	23
15481	10262	23
22160	16410	14
1913	24696	23
21665	19342	23
6366	13547	23
4196	5737	23
16778	22246	14
16858	19771	14
9949	24690	23
2499	1129	5
11527	2857	14
20169	20799	23
18646	25928	14
5258	2941	23
22251	6621	5
23992	6919	23
17147	4578	14
11664	14988	14
25939	9150	14
86	15973	14
23570	15078	23
1567	4534	14
5295	23106	23
10198	11256	23
3975	16640	23
13769	9121	23
2581	11121	14
3449	10118	14
4318	2943	23
10565	3944	8
18193	4912	32
18221	15559	23
16051	9109	23
20603	3944	8
24684	24733	14
14861	777	5
1793	9309	5
19722	21001	5
23612	23341	14
18634	19258	5
2523	4638	23
17239	2857	14
6669	14595	14
22268	15976	23
23817	6949	23
22497	4445	14
2532	6031	27
16146	24288	23
22867	8155	23
