20466
3217	6635	58
10969	11899	56
8317	6682	214
3609	6503	73
10656	9793	35
12489	2330	167
8697	13354	157
7171	5154	7
7341	4938	142
3476	7359	58
8429	4433	183
13486	7939	56
4518	6682	214
9861	7277	93
6197	9594	150
4908	160	31
13639	11691	125
9217	439	2
11962	1514	72
3717	10623	83
13903	2204	58
289	8602	133
13010	12059	167
7619	6799	207
7832	8232	148
6753	10213	131
3441	9079	59
13726	5806	93
12799	6682	214
9936	11519	113
5660	13811	111
12774	2597	175
9855	9338	153
11915	8712	73
1374	12798	36
1374	11453	36
1885	7649	180
5522	11754	38
1203	7870	109
1203	941	134
4586	5898	73
4586	1003	73
4814	12727	29
10956	13016	72
3840	12868	58
8756	5007	26
2233	2562	113
3776	11826	157
9084	5452	113
8678	11675	163
1711	2553	56
12051	1740	58
14532	11675	163
8145	6716	142
976	2072	150
9142	8620	154
3890	9937	115
7524	12647	58
8011	11351	58
8011	6682	214
2930	2355	60
14285	1076	113
7790	6290	105
7790	1542	105
7790	8820	142
14421	6525	83
2328	9579	12
12989	4425	59
13293	13339	86
13293	14421	86
3530	4049	58
13573	5989	231
9331	3143	207
8340	6515	92
1735	12744	83
7017	13247	58
8793	3343	105
8793	5795	105
8378	13054	56
1200	6217	152
8781	8060	137
5458	13661	58
2509	13054	182
3039	12283	31
6108	3012	56
12860	5806	93
4999	723	113
9419	1980	50
327	2820	167
327	7104	167
11669	3930	131
1602	373	113
8487	4819	56
10111	9597	105
10111	7487	142
10111	14258	142
10111	14087	142
10111	2971	142
10111	267	142
14032	9576	104
10978	10077	97
9910	5536	202
7421	9446	83
7643	7328	125
2361	11387	46
3101	11675	163
4781	2562	113
9434	13129	154
7483	1700	102
6557	3528	73
2912	12361	2
4676	9594	58
11549	12712	73
11549	4464	153
2133	9793	35
9174	2380	157
2387	7294	5
7334	6758	156
2467	3012	56
8499	14025	181
4125	2613	170
13907	10823	58
14160	11313	83
10991	10142	138
11686	13054	56
8420	13063	59
7921	14395	134
12502	8861	133
11423	4615	113
256	5189	67
11941	723	113
14238	5233	113
5899	7347	58
5998	3398	222
3392	9718	150
1748	11286	73
7653	2072	58
12446	12553	83
2519	6878	183
12123	2847	167
2795	8497	152
1111	5488	72
6794	10623	83
9975	2094	73
198	8097	133
13872	10886	83
11090	5613	50
9986	3765	220
9931	5595	83
8474	1240	134
8828	8602	133
14213	9961	67
11447	9808	41
13998	5806	93
11270	12698	170
12660	7631	138
13407	5618	113
13679	6591	67
14383	7522	170
14383	6635	58
2213	10319	113
9718	9962	109
8839	12008	73
8885	9079	59
1129	9793	35
1707	2340	58
7552	12955	113
2444	9594	150
8803	10447	58
6655	10235	10
7548	1076	113
10427	7649	180
7426	8298	67
6179	3903	235
5942	5806	93
13938	643	167
6558	9594	42
10835	10159	2
10813	11156	18
2139	4913	183
12783	5594	201
8563	5452	113
7391	13707	50
13863	8162	67
14528	10404	232
2552	9572	5
13440	14065	78
5579	13461	78
12091	1401	67
3645	13178	117
9841	3348	195
6525	12896	73
6842	6842	179
12772	510	92
7965	13144	58
5545	3209	67
7829	11672	83
6127	4946	153
14196	7551	113
7173	8327	72
3057	12232	133
12052	5452	113
5082	6637	56
14137	9594	58
612	14501	83
3313	7813	232
3313	3759	7
7185	12116	5
13294	2283	153
12527	11675	163
7361	7649	180
7361	5452	113
12635	12635	186
1136	11675	163
6447	1577	83
1186	4049	58
7459	11830	50
2897	1250	72
7184	6290	105
12630	8620	38
12630	4918	72
1392	12137	58
12632	11676	73
4058	9428	60
12663	4365	235
2303	12868	42
2303	5317	58
13654	3521	21
8728	2268	183
8728	11675	163
4369	9594	150
2786	12530	48
973	1904	90
515	5590	59
4315	10218	89
3696	5452	113
8668	8450	114
8668	3072	114
8753	9594	150
12180	526	5
12180	8354	5
7196	7190	10
5089	13172	73
5089	4789	73
104	9793	35
4562	5026	92
6545	14400	111
45	7432	146
14520	12809	56
4092	5452	113
10252	12703	89
10252	7261	89
10219	12459	183
11719	5741	56
13001	5905	99
9751	5113	112
292	5806	93
9665	3707	88
11338	8247	7
4965	4761	73
12604	12688	55
5250	13699	133
7382	1335	183
6115	5730	56
2087	13278	229
7873	10447	58
14437	1569	147
11511	1193	58
6621	9390	111
9306	7670	77
2571	5272	5
14115	7065	113
11995	1488	182
1836	1852	72
6331	6804	91
1116	2191	174
11713	2793	168
6997	1073	159
11855	11675	163
11334	7657	70
4110	4731	58
3238	11901	58
4930	12599	113
3593	8327	72
9046	4854	67
1138	1203	214
8	8054	111
13445	7219	83
7134	9584	147
4407	1177	183
4447	11930	58
10248	2327	58
5375	12093	142
3066	9594	68
10897	4379	72
12515	4687	167
2527	11346	26
8915	2391	23
338	9594	42
2830	13268	112
12451	7649	180
11786	13054	56
13247	7035	46
3162	7455	112
5340	6799	190
13869	7294	5
1057	5164	167
1479	8620	154
6322	4212	109
2721	2202	73
5206	11179	60
12561	3709	56
11483	8093	83
11695	9718	42
12673	5233	113
13943	76	75
11701	2327	58
3606	3702	170
8920	6637	56
3710	9901	167
8600	14046	38
291	13886	113
5357	3678	91
12553	12446	153
12553	8308	133
7560	11675	163
8918	5560	147
7774	3163	104
18	7277	93
9180	14176	216
14307	13614	223
3199	2380	97
4714	8489	83
4714	4405	113
1498	6175	58
6496	498	72
11579	1031	83
3278	7281	147
13718	4062	83
3566	2217	10
10070	972	69
5907	7893	189
3316	6221	131
534	12356	83
10258	7065	113
13612	10224	56
13612	5137	5
8044	67	58
12049	5707	72
12818	4423	12
6751	347	109
10011	7409	212
8916	5401	232
11403	9603	72
8452	4049	58
10661	3265	83
4773	6775	83
9956	12883	83
13498	12116	5
12005	11493	73
10116	12569	73
9594	7178	138
9594	297	138
9594	4303	138
7285	1160	92
5897	7355	189
13257	13343	5
9432	9718	150
5389	12645	189
7468	10617	175
10313	5965	207
4457	10893	83
7567	9261	56
12532	13040	195
10430	7649	180
8382	6228	60
4146	10483	113
3175	6551	138
7458	2072	224
8427	5594	201
9171	5137	5
2864	5452	113
12580	11051	113
11293	2098	59
9554	12781	26
9757	8496	175
4398	1468	83
4398	2562	113
7962	11675	163
12571	12873	181
12846	971	73
5420	2411	229
13725	5118	175
13268	13971	83
12141	9889	167
3219	10193	90
12925	2023	200
12273	2970	30
10872	10152	162
4724	4352	183
7064	510	223
3067	7919	154
10583	5806	93
14227	4615	113
7738	5672	31
4884	2633	92
3161	2617	83
329	6463	67
10136	636	49
7494	2562	113
13967	11976	111
12363	8250	58
12260	11057	56
9070	12850	90
5074	8266	153
14126	13699	133
2406	9264	138
14413	9572	5
10065	5806	93
11429	7649	180
12487	3836	2
9293	10364	58
5684	7444	2
8951	12116	5
9899	3090	167
9899	1480	167
9899	4053	167
13968	8519	90
13968	11867	90
6987	1987	58
307	8809	91
9610	11404	125
9112	14046	154
3210	6573	183
4082	5767	91
13216	776	50
12002	2468	111
8531	13414	108
2698	1412	138
10526	11197	56
1466	13144	58
11324	12254	111
1402	11675	163
7859	7294	5
8725	13257	72
6036	13973	59
14459	5545	133
3433	5618	113
13271	10879	113
1732	11273	125
2487	11675	163
9620	9027	50
8406	4780	153
7316	6453	216
5361	11547	13
8097	10414	67
8097	7854	67
6548	5905	99
11213	8171	64
10230	526	5
4109	13259	73
1368	7727	223
13728	9329	83
10475	11675	163
13532	8576	89
6357	9094	97
2667	12116	5
1263	12660	7
9878	2698	207
3327	12340	73
3327	106	73
4234	8620	154
9647	9594	150
10059	11851	104
9351	8247	235
8399	4049	189
4174	4562	70
2637	12116	5
5620	5321	97
12484	3107	131
12751	14363	72
9431	2327	58
2119	6923	142
8561	12161	131
11390	3645	173
3049	6682	214
11772	1803	59
2449	8620	38
2449	3503	72
6050	1742	167
7970	5677	92
7970	12273	92
8297	8555	142
14075	11930	58
10521	8464	225
8813	3373	60
12582	5452	113
10094	11675	163
3596	9650	185
12661	9594	150
12135	4703	116
11612	3482	51
3614	13420	47
8654	11018	60
13987	8060	137
1976	12542	142
11817	13810	138
14109	14431	109
3534	8620	4
6509	9576	181
10388	5377	4
5290	7939	56
10485	723	113
1492	1177	183
269	9390	111
11608	6337	193
10844	373	113
6698	12133	36
12938	5187	167
9121	12688	3
13418	7939	56
11354	1337	224
3512	11032	83
5776	13063	59
6324	9594	58
14430	14520	73
12819	6221	131
7039	8573	10
13514	2591	59
1204	5262	167
2391	10961	138
3064	13404	56
6732	7748	94
11916	12798	153
11830	4293	83
8857	2391	183
802	13063	59
1876	8234	18
7106	10053	167
5414	9752	58
8131	9071	73
6588	9938	13
12584	10688	56
2676	6586	113
559	6586	113
2603	12235	56
2874	9650	58
12602	477	58
8761	8170	56
7916	9594	150
3391	6087	67
13224	4421	113
7168	506	73
12839	12356	83
11826	6678	92
10409	7457	125
5941	9857	73
3877	2097	73
2321	2914	50
7982	467	58
13714	12189	180
2508	8656	235
10359	2167	138
12006	9594	150
10295	13063	59
8653	6175	58
13735	9679	83
1122	8080	112
14388	7844	182
2839	6352	83
1367	4792	91
1367	8578	91
1367	1283	91
884	10929	183
14424	9235	72
13936	7939	56
8083	11999	122
13021	5272	5
1134	4223	88
14286	6657	211
260	8620	178
7339	4120	175
3038	5137	5
5088	2696	72
14060	510	167
12027	12645	42
4126	13346	107
8866	11930	58
9761	13289	133
6830	1039	202
13423	8718	59
3797	2063	83
6740	7458	58
10068	2562	113
1381	7065	113
5745	13705	187
5636	9875	10
3971	9549	50
3971	7562	50
12003	1666	58
10421	8486	193
14219	8340	97
10395	1003	236
4502	13275	72
35	262	73
6835	7919	154
4477	12125	72
1981	2204	189
9333	3868	36
5587	6300	50
1819	13840	104
9028	10146	41
2573	13362	183
9875	373	113
2892	12612	73
11691	7959	167
4585	14290	58
6014	1740	58
3180	12418	148
8642	8170	56
9660	8413	72
10262	7939	56
11599	14521	218
13910	12212	59
13640	10447	58
340	9098	133
5135	3709	56
520	9485	83
520	14501	83
14498	11675	163
11500	9862	38
12055	9718	42
12055	1488	56
1432	11057	56
7708	2072	58
6140	2365	183
4192	9793	35
139	9816	125
807	6399	2
10241	11589	170
8347	13014	189
4966	1505	187
5174	5456	103
324	13343	5
4051	2984	26
12038	601	58
11062	4570	58
1793	14196	153
3217	5560	147
4320	4474	83
7409	8459	189
13999	13473	159
10983	2127	26
3551	3551	186
9095	1167	133
1669	1084	72
3806	7658	211
5910	4841	174
1417	178	83
13651	3192	112
7775	7649	180
2501	3759	7
1307	9803	110
8348	9953	72
475	7206	153
4772	2513	73
4423	12189	180
4423	12818	12
4307	2261	72
8713	5353	112
8360	9594	150
3119	10658	56
4782	11102	229
14504	526	5
2263	12944	189
5122	12858	114
11088	5806	93
2934	7103	133
2006	13886	113
13198	2241	86
3575	10549	67
3575	10448	67
7099	5327	67
13072	13420	84
8195	14285	167
501	3745	112
5915	1039	202
6255	13021	73
6255	2445	73
6255	548	73
6673	2241	153
4696	6601	125
5967	7844	56
1958	11017	72
8614	13976	3
2123	4489	91
9036	4972	113
9942	4445	91
11915	1931	133
1374	5473	132
1374	358	36
5926	9718	58
9965	10872	58
6257	9594	150
10700	7827	67
12051	477	58
9104	2406	150
5258	8131	83
6190	4405	113
7524	1959	58
8011	14051	58
2829	13054	56
1868	13006	113
437	3972	138
28	2553	56
2285	10213	131
7663	11039	72
7790	2880	218
7790	1228	142
13906	7379	58
7324	9594	150
5753	6618	90
1027	13063	59
5427	9761	83
12989	12222	59
7302	12731	67
14210	12116	5
13573	4860	54
10687	14290	58
4005	11675	163
1258	12522	83
11060	9572	5
7114	8620	38
5605	7506	112
12741	13972	2
1200	4232	206
2107	12901	223
9564	6637	56
1785	11736	154
9223	3709	56
12883	5610	153
221	11931	55
8578	13897	215
11468	13285	167
7596	4433	150
13995	2298	36
6138	8789	72
9746	467	58
99	13705	187
11912	6586	113
9304	5806	93
5364	4744	97
8375	6799	207
9624	5071	2
13163	3662	113
2959	2516	72
4798	4433	58
11032	11942	73
6356	1384	170
6356	9752	58
14209	1488	182
14209	7730	182
5451	4049	58
8042	3129	56
1147	9855	83
9332	4686	13
7853	3265	83
6487	9026	83
5410	9594	230
9430	6959	50
9354	11281	73
12623	12401	73
256	5520	41
5904	834	9
12551	10598	73
10129	11354	58
10606	14359	72
14238	5452	113
5899	11930	58
6083	3887	26
3730	9609	83
7653	7294	5
9342	12452	112
12973	11465	72
12123	3469	167
2795	2431	152
7602	3143	207
10229	12380	41
2034	9594	150
13285	13006	113
13285	5233	113
5538	723	113
4631	2698	207
7881	6431	31
5141	4675	189
5277	13420	47
2178	13184	91
7403	5128	14
12762	9066	183
5489	7649	180
4440	10657	31
1178	9387	223
8012	6221	131
13950	13771	187
7700	4241	72
4685	13743	83
4531	12268	41
3738	10325	72
5301	14517	133
14145	14409	167
13098	9629	138
11934	7629	189
9718	11055	138
5784	13054	56
8885	2159	223
4123	730	231
4614	6586	113
8723	6682	214
564	1076	113
2937	4888	13
9668	5445	60
11620	6586	113
4768	5071	2
2238	19	83
6824	10879	113
8338	5662	50
3911	8266	2
9062	7540	233
7946	6878	235
5047	9716	72
12113	12425	67
12113	3450	67
13361	1740	58
6084	12883	83
9328	12196	58
7059	14501	83
10524	9333	97
5119	3668	60
12361	11314	2
8434	7813	232
67	2656	151
1936	11886	167
8225	12846	83
8225	1030	72
14528	10277	223
7998	795	27
5860	2721	83
6525	3952	73
3419	5806	93
8489	2291	73
5937	13705	187
7650	5452	113
8870	6682	214
7116	8469	75
1892	6637	56
299	2591	59
133	13054	56
10754	11675	163
9928	9453	72
12772	4172	92
12772	7559	36
1789	5799	184
12843	2003	67
8049	11930	208
4693	1466	72
230	1183	58
13352	6682	214
13294	5599	153
9798	10176	72
7190	7870	192
5348	3707	88
3767	14104	217
1862	8060	137
10672	13427	83
1392	13144	58
7844	931	89
8513	9209	72
9207	3414	58
13023	6127	83
1328	9302	113
2154	4686	13
7405	12645	58
10893	3746	133
6535	7462	167
2754	11931	55
4013	8620	154
6224	12116	5
3638	9594	150
11509	345	116
5699	13976	55
7815	8695	153
6238	13420	84
7959	5452	113
11966	13976	3
2461	13109	86
11242	269	112
9811	6775	83
8835	11675	163
2337	10789	175
3848	9718	189
4703	10201	58
13356	12196	150
2976	895	41
2976	1049	67
2976	5575	67
74	11783	199
2086	8250	58
2086	10083	58
9665	9650	42
9983	4615	113
188	5806	93
10064	10424	90
10587	8620	38
7529	2568	188
9649	8247	183
11511	6208	110
9306	10847	200
4067	6777	58
4067	10872	58
4525	9855	83
1116	9594	150
9056	11930	42
13686	14293	182
6714	9594	150
4110	4433	58
9996	2728	183
3931	3012	56
6903	2919	216
11690	465	59
3960	8247	183
7826	11754	154
11368	10658	56
12124	9594	160
9695	1192	26
5011	8290	72
4534	9594	150
815	1567	64
10886	7398	73
7449	5806	93
11786	7034	170
345	6682	214
14024	6221	131
4592	2072	58
14119	7649	180
7868	7868	186
6322	13953	109
6322	11903	109
6322	14137	109
10766	6695	2
4818	5452	113
6291	14252	72
5566	14403	112
13699	9509	67
3865	656	83
3914	9594	150
7259	9752	58
1639	7480	75
8535	6586	113
8648	8620	38
622	600	183
7309	7813	232
6899	7649	180
6739	11675	163
4538	2562	113
9992	10434	83
1594	2346	64
1323	9724	2
1124	9829	59
2740	9132	112
6241	2724	145
1079	11675	163
3894	11675	163
8410	13661	58
267	8060	137
10770	3877	75
7101	9650	58
11696	7939	56
3155	8974	72
2048	9516	83
11790	5317	42
11913	13343	5
970	11675	163
6051	7065	113
6775	12622	73
735	67	58
10070	12189	180
10759	1535	184
11198	670	72
5907	99	189
534	9913	83
7097	3747	223
2666	9718	42
12710	5317	189
14311	4388	157
9664	13420	84
2815	67	58
8002	67	58
9251	3709	56
10011	604	212
4933	9793	35
4433	10011	129
12369	2391	183
199	7379	150
7647	6271	145
8452	526	5
9134	5166	60
2633	7649	180
10828	7939	56
2871	2892	83
9594	12450	138
9594	6782	138
9594	12834	138
9594	1229	138
9594	10165	138
9594	5279	140
9594	104	140
9594	3107	131
2910	2568	188
3950	11675	163
8080	5774	83
1487	13048	222
3328	6290	105
7849	373	113
857	6682	214
1569	10879	113
10496	6359	154
9889	1374	70
13598	11675	163
9576	12564	78
9576	13767	78
9065	12113	133
5470	2565	113
5938	5806	93
4535	3709	56
13348	8797	111
13348	8797	72
5631	7323	72
10715	8014	72
6991	13420	84
12735	2724	145
8000	10015	72
9206	10483	113
13779	3978	114
5017	11022	170
12702	8544	51
8451	11507	60
4555	11576	141
9773	13765	73
4547	4955	83
10949	11354	189
5844	9650	150
3496	13427	83
1886	5137	5
13390	14161	72
9011	827	205
9011	12643	205
12571	7670	175
5148	9079	59
11273	1529	167
5420	5965	229
3718	2679	67
13268	2830	112
284	5043	147
14301	10359	235
1486	6586	113
11922	5452	113
7064	5216	223
10777	9793	35
9094	1323	36
5575	9855	83
1686	13388	13
4921	11930	58
1765	11698	147
14059	1183	42
2395	5272	5
10546	834	9
3308	6127	83
1768	2562	113
6105	7065	113
4823	6503	72
12404	4421	113
3435	10996	2
10340	320	112
2406	1282	138
2406	8026	138
6370	2347	83
3078	7939	56
11333	7880	72
11650	9357	73
7925	12801	72
11042	9594	231
8665	10688	56
8665	4975	56
11530	9594	150
6148	7197	167
3303	7932	166
6724	6477	18
12487	9594	150
10022	11675	163
9037	11516	55
2394	11622	83
13521	4641	167
5304	11649	175
665	2975	76
11069	10886	83
307	12379	91
10183	9734	104
3083	9105	73
6731	11675	163
4979	9516	83
885	13280	5
885	477	58
5190	2562	113
8743	1488	56
12932	12296	91
1459	11675	163
2040	3638	2
12701	9751	112
1466	11354	58
12977	4049	58
810	11635	77
7859	7006	5
7194	5618	113
9679	14341	73
13271	6435	72
8440	10217	58
12564	3267	112
160	5452	113
160	13420	22
9425	3956	142
10613	11639	56
5187	6668	174
2264	9005	112
637	5728	72
5293	7347	58
2844	13420	22
14341	13144	58
7032	7379	64
5886	6775	83
13238	9691	48
1368	6161	223
3506	14483	138
6958	7649	180
9929	13224	167
8695	13201	72
9673	12189	180
9673	1179	48
14015	13420	84
6095	5806	93
12776	7649	180
1234	9594	150
827	13098	104
2949	2597	175
1853	2568	188
1550	9756	75
9881	3800	88
2799	1665	138
9431	4433	58
2516	14014	147
2119	6364	142
6284	9594	80
6826	11670	90
2561	2562	113
3132	7035	46
6602	8060	137
9545	12925	58
1510	8055	72
6050	4479	167
6050	11656	167
7970	12549	36
782	13420	84
11733	3365	97
13767	5452	113
5186	7649	180
9627	10455	49
8630	2391	183
1491	2204	58
12135	12137	58
1978	11900	167
8654	12189	180
1976	1425	105
5655	7294	5
1943	10203	112
5688	3734	147
4347	9594	150
2628	178	83
4117	11091	138
2429	7649	180
10215	14366	29
422	1675	91
4427	1811	75
11495	8478	175
9708	5452	113
6698	13062	234
2875	14374	153
1741	2861	95
11354	7795	78
1396	4342	73
12352	7649	180
1931	9554	41
13614	9594	150
5806	5957	172
6562	10702	60
14430	1673	73
14430	10036	133
12705	5452	113
10232	9594	150
8767	9594	150
6841	13054	56
5194	13222	8
3942	12032	26
6708	6682	214
14305	11675	163
7106	5563	167
4486	14407	83
1031	1134	73
11488	12933	10
12584	6626	58
14535	7053	112
8417	4895	83
8417	8366	23
1811	3961	73
13017	9752	58
13017	8620	154
8707	8620	154
12602	12868	58
3442	13886	113
5492	5233	113
125	9594	150
3391	3831	67
9211	2562	113
14280	13420	84
7168	3122	73
7241	5806	93
7457	10870	167
4040	11037	72
3417	3970	51
11918	12688	3
14474	10379	38
7944	11921	86
228	13420	84
13584	9594	150
10517	5806	93
10517	912	72
14046	5224	62
1367	10079	91
1367	13758	91
1367	4228	91
1367	4864	91
9198	11313	83
14428	4248	73
11291	2268	104
7018	6337	154
2595	6351	67
26	11570	58
11215	9177	83
8507	10617	175
8974	12876	82
7723	13637	92
12102	2503	114
3634	6637	56
6326	10879	113
9411	13723	183
4410	933	223
1713	7148	92
6744	5765	168
4580	10695	147
3601	6221	131
8111	4970	112
2036	7649	180
3544	5881	125
4331	11843	90
1408	1909	113
7026	8770	83
7376	14510	56
5546	8068	58
5954	6878	235
7220	7926	72
5204	12321	167
9314	2399	2
8840	7839	75
5587	12423	50
1875	67	58
12268	5272	5
11691	7293	167
8224	12116	5
8074	11274	223
129	12116	5
129	4049	58
9106	11675	163
318	8194	227
11599	4437	142
1018	2028	72
5005	13420	84
9593	7613	5
6677	1057	125
6585	5129	126
2108	4388	157
3266	3389	83
6681	3597	72
6554	5637	189
13635	3557	102
8893	1327	72
10762	14123	50
13400	9650	42
324	13054	56
9606	11395	27
10353	2562	113
12038	12645	58
13526	173	67
2771	9650	58
12651	13532	59
7103	13239	67
2858	14496	107
13095	5806	93
8544	9576	104
4968	5806	93
7341	8372	218
4941	9291	50
5803	1378	209
10126	373	113
7744	3012	56
12675	2562	113
1827	8247	183
11541	6795	72
8608	10422	97
4462	10617	77
2862	271	67
8867	8250	58
7322	10644	125
5881	2289	167
12261	7649	180
10623	6867	73
2770	11675	163
12185	7649	180
12033	14501	83
12265	5594	201
12265	2577	75
13903	5137	5
2158	7649	180
3484	5233	113
55	10766	166
4200	7649	180
11027	5272	5
4349	5544	75
1506	10717	153
6255	6793	73
11427	6637	56
7699	373	113
7748	2656	151
10227	4858	112
9036	8290	72
6334	14510	56
9942	5681	91
5926	7379	58
2720	13774	83
11795	10248	90
12904	8572	134
1203	14209	109
7221	9594	150
14476	923	227
1365	2562	113
8280	8053	121
3505	9594	58
4231	6453	216
11860	12189	180
8114	13360	23
3776	12786	92
8516	11675	163
13295	3775	91
7657	520	36
10704	13976	55
6158	2391	18
8678	8620	154
8892	4703	73
6716	1406	55
8145	12298	218
5848	2072	58
6190	8247	183
10610	4055	13
2243	7250	223
4677	9243	112
7663	11681	83
7790	13466	142
7790	5411	142
8051	2101	138
5427	13006	113
13293	540	86
8162	11671	70
7349	9302	113
7302	3419	67
2540	9937	92
4681	8247	235
13481	11675	163
8219	434	206
776	9718	150
12688	6037	87
13051	11109	233
10867	905	2
14418	526	5
7017	11244	58
7017	2204	58
8793	2591	105
8793	8074	142
1200	8050	152
13341	7813	232
8547	12817	60
12587	2562	113
13785	10969	72
11322	7096	72
5070	6688	67
1559	9594	230
11343	9155	92
13833	7134	72
7421	4972	113
9582	8506	167
14053	9841	202
11032	509	73
11032	11857	133
8784	723	113
4361	4872	207
1437	9454	72
12469	5452	113
5451	1183	58
13075	13075	186
2397	1605	187
10178	2027	64
9332	4888	13
3653	467	58
5651	11675	163
6788	13420	84
4384	13420	84
13798	8620	154
4376	6399	2
4376	14088	2
9347	7277	93
9387	8839	83
10603	4049	58
5234	8441	59
2731	5741	56
6488	13420	22
12123	10618	167
12123	5588	167
715	9537	167
9975	10641	73
1495	3221	50
13404	7398	109
8505	9594	150
9252	2551	167
11090	1828	50
3807	13625	72
1373	9929	125
10567	11675	163
7655	7163	151
3583	10002	38
4872	3163	94
3230	4615	113
9720	9594	150
6352	7426	133
