17535
9684	3662	113
6702	7893	150
10464	1767	201
2119	3004	142
3032	6453	216
13954	5209	91
9066	5118	77
12347	2096	41
3592	1076	113
2411	7144	77
460	10769	5
7556	11354	58
2461	7986	86
10111	1766	142
11799	9594	42
5233	2351	221
9199	10453	18
8990	6626	25
11345	5272	5
1554	6221	131
9333	5468	92
12330	5618	113
6999	4404	168
10771	5717	48
3964	4421	113
13014	4801	224
356	4319	217
9646	8377	26
14311	4254	92
13340	7284	59
11780	12161	131
5907	7538	189
9635	12688	3
1857	9576	104
9160	2780	73
1811	4427	73
13863	5489	67
11032	11232	73
6827	9572	5
9883	6635	60
13257	9082	123
5064	13129	38
1483	9657	26
3754	454	167
11733	3719	97
11646	7302	133
4536	1654	59
13743	1143	73
1133	12700	14
9344	1740	42
6732	3648	165
9718	8667	138
9669	9832	72
31	12853	72
2924	3648	165
12224	12137	58
5962	6586	113
5569	12645	58
1073	9386	159
13429	8184	88
13710	4315	59
12081	13195	56
9773	12341	73
13152	11675	163
7982	7613	5
2309	10789	175
7276	4972	113
14422	3116	77
3688	7491	8
1182	1740	58
312	14104	217
5463	4615	113
10958	8060	137
5806	3143	172
10886	12113	133
12956	4462	104
2128	3012	56
6049	13420	22
1931	5345	67
10077	6678	92
2556	12081	72
12053	9793	35
8477	6637	56
9032	12258	5
2551	4615	113
10911	3064	90
1248	13267	104
8627	7649	180
4005	7649	180
11820	9111	167
9642	5649	50
12477	5806	93
11622	1852	73
5204	3513	167
3236	11376	138
1259	3707	88
3020	11742	167
6553	7893	150
10131	3973	145
13868	7730	56
9425	8355	142
13387	12790	167
5591	1039	202
3746	11961	67
10830	11930	58
4447	3818	58
9953	7294	5
11009	8764	153
6895	1039	202
8509	7233	60
12866	7226	46
11949	9793	35
8406	8951	73
11950	1076	113
1903	3638	167
9975	14213	133
9594	11459	140
11201	7657	70
12090	2562	113
12146	10886	83
1892	13420	84
49	6682	214
12334	2562	113
18	6775	83
14092	11650	75
7471	4543	26
12567	4930	50
9399	3143	207
6997	13054	56
9508	7649	180
8712	5272	5
3179	6769	50
14129	10962	201
8995	9517	155
13294	8630	153
5407	4295	168
9880	6626	58
2810	5806	93
2487	5914	59
7598	10275	232
6541	6682	214
6717	1811	83
13982	14293	182
12373	9594	80
3267	12564	112
11029	10275	232
3699	3656	94
9661	10617	175
8034	10641	134
5222	8578	147
10642	14303	94
13392	1001	94
6965	13144	58
7423	3161	67
12598	12832	112
1492	9594	150
8910	1244	133
12660	180	46
9627	10706	129
11633	4433	58
1020	6173	73
385	2656	151
12076	9594	101
11549	4655	73
1976	665	105
7970	11157	92
2360	723	113
912	9718	58
5575	723	113
14367	7252	167
8029	5377	38
13334	13420	84
9679	12439	73
4302	4982	194
13724	7229	29
3563	9516	83
1569	6586	113
12137	2670	187
14500	8170	56
5604	7649	180
3609	4189	73
2037	4143	22
13384	10643	49
1257	7942	88
4342	14046	154
13736	11076	2
3829	12522	83
1317	11134	183
8831	6958	86
1978	9983	167
13932	444	94
9425	11573	142
9822	2361	183
8544	5765	168
1396	8187	73
9303	574	72
8967	9571	164
7970	4443	92
3054	7127	169
9235	12645	58
1152	13420	47
5148	10873	223
2787	5806	93
14220	5368	72
5190	11700	2
12551	9857	73
3682	14059	90
12924	12308	183
502	12550	1
1304	9797	133
9646	4849	26
6222	4972	113
807	13886	113
5322	5104	97
9989	8092	50
4878	5765	51
279	9650	150
7954	7812	72
2415	9793	35
14219	4421	113
9594	7125	138
14335	8250	58
12169	11675	163
9661	4421	113
2601	10617	175
13641	13786	176
11615	8450	64
14009	4433	58
9818	9534	56
10111	9309	142
4759	6586	113
4562	987	36
681	4570	58
4235	5806	93
503	13415	26
5082	714	58
12944	2670	187
5368	9594	42
8454	12645	58
13624	2190	117
6316	10523	142
8927	1396	83
9601	7649	180
7790	12351	142
11032	15	153
8093	8011	73
11936	4958	72
8014	9594	42
4827	1572	127
12335	9594	150
7567	1183	58
5049	5590	59
3750	10152	80
9425	1104	142
586	10521	72
9498	5806	93
1686	11547	13
7829	5806	93
13133	3945	211
11224	1608	59
7786	5618	113
5414	67	58
7258	3107	131
4573	3709	56
10911	3875	90
7495	6626	58
10303	6354	73
3457	1039	202
9706	2718	63
6040	8239	138
13728	5452	113
12556	9708	153
8644	11570	74
729	8588	155
4369	12583	83
5994	14073	138
10135	2536	73
5677	11174	176
6695	9862	38
4440	9594	150
9960	7629	58
11737	6822	72
350	9793	35
3626	13700	72
5224	11783	199
1699	1689	150
8734	6069	58
193	6337	154
2210	12189	180
7814	6290	59
9425	12516	105
1414	4731	58
2303	10217	58
902	10476	183
9246	14176	216
1159	5806	93
10991	13683	138
5917	6101	72
3716	5806	93
477	1605	187
3434	6357	50
3119	10769	5
14281	10210	112
9821	5452	113
6878	9650	230
10970	5760	173
7003	4867	14
10395	9594	150
9011	8544	205
12772	14063	92
9975	13162	73
10661	723	113
6684	11915	83
4839	14371	51
112	10617	77
1095	7406	72
11993	10379	38
5565	13976	3
7891	7893	58
3204	13247	58
9894	12336	67
6799	8903	138
3534	13095	223
5655	7939	56
4447	9307	10
14060	1204	125
506	12137	58
8659	3824	138
1374	14409	92
10294	67	58
3666	12189	180
1526	6820	111
6036	2975	59
5222	617	58
6738	9718	85
5478	9949	83
210	12882	215
9576	2331	78
5181	10450	189
10314	5137	5
1822	3672	223
8931	9529	144
12347	8036	67
12989	10107	223
10544	10886	83
590	13285	167
5926	467	58
4052	9650	150
284	9572	5
10905	7006	5
6853	2617	83
11281	14510	56
502	477	58
8646	7294	5
3338	9718	189
863	14137	72
4393	1666	58
2326	6763	88
10382	13420	47
3625	11184	2
1919	2156	13
11550	8967	112
9674	8441	6
13561	8193	83
11811	7649	180
13968	9593	90
6818	12440	75
6631	2975	59
1378	10266	151
12402	9594	150
12584	7939	56
1399	7407	5
14464	11825	88
10111	14046	105
11790	9718	58
3725	9594	42
6899	3178	174
4062	12291	73
4420	6027	167
5109	1307	72
11208	6637	56
2385	2686	83
93	7065	113
1875	6339	225
12296	4904	72
4758	6185	72
7873	13144	58
13319	8250	58
9942	8891	91
5972	10217	58
13954	5800	91
7306	12212	59
6147	13976	3
6322	1353	109
8607	10732	168
7227	5376	83
5952	11455	1
1058	11282	193
12360	7963	167
9887	426	60
11310	5611	73
1551	5233	113
7312	13414	108
957	13420	47
10509	10355	10
12366	13247	58
6679	12660	60
3528	5137	5
13569	3333	211
7512	3709	56
2461	9573	86
7039	6637	56
8307	5452	113
14518	4731	58
12818	5806	93
5341	12133	50
11310	3049	73
6315	9752	58
1367	2090	91
4104	10379	38
12360	4797	167
5625	2670	187
9425	7433	142
3807	8761	72
11098	9793	35
4053	12772	70
5806	9219	172
879	3215	73
11380	10789	175
3143	4844	77
10623	6947	73
13541	6506	72
7103	3303	41
11237	13227	113
11540	4824	170
11261	5272	5
1647	4664	220
9392	13054	182
7913	6586	113
8453	2562	113
5427	19	83
5434	10802	170
13430	10483	113
11522	11930	189
5282	1767	201
13847	1184	198
8053	4124	229
35	4735	73
12035	8904	72
6413	12602	72
11903	14510	56
5300	14501	83
2455	7649	180
2747	2747	191
13980	5011	103
9594	200	140
3035	12206	83
9872	11565	72
12772	12200	36
8724	5806	93
2438	9594	150
11691	9987	167
3583	5452	113
9396	1157	46
8338	3221	50
14173	5741	56
7359	8517	138
4353	9807	170
11902	11174	176
4782	10466	229
10236	3759	183
3383	7649	180
5076	12189	180
5398	9594	150
10475	9673	69
4397	3126	10
12977	6453	216
7506	723	113
12556	14036	73
6958	2406	150
2642	5590	59
4728	8489	83
7397	12608	94
7561	2597	175
14440	12989	142
8580	13513	13
8452	3709	56
12564	8247	183
1367	8937	91
5620	4929	97
7099	14444	67
10984	8823	8
11071	13976	3
1365	6586	113
3836	9563	187
12776	8161	181
12629	9521	72
10665	6221	131
13363	5322	167
14098	9793	35
11717	7065	113
14440	10295	142
4768	5452	113
9369	13699	133
420	9975	75
10887	1039	202
4562	2905	36
7946	8247	235
8284	9718	42
9122	10980	111
12071	1183	150
3988	12116	5
177	5806	93
12402	400	107
3227	111	26
12402	4459	72
5240	6637	56
4807	11675	163
12738	9095	83
5597	3487	89
6438	11487	218
13387	6720	167
316	6221	131
4437	2486	59
9864	7586	64
12588	12625	97
12660	7762	138
12291	13789	182
5806	2695	172
3718	6408	67
5311	12206	83
8259	3875	73
2461	2633	86
3909	12660	60
2792	8620	38
1895	526	5
749	5188	138
3102	3206	60
4837	5837	83
3499	11351	58
5961	2268	183
2111	6586	113
1933	5452	113
5561	296	55
6316	3233	142
8766	6183	167
2362	11675	163
13155	4315	59
6553	11517	175
13463	5467	107
3804	12116	5
3875	6682	214
34	7813	232
10158	749	183
9179	5452	113
12564	6100	83
9891	11675	163
1976	982	142
6721	8242	113
8075	6290	59
5152	5806	93
5189	4677	112
7845	4120	175
2404	9594	150
14085	13825	72
13714	3429	83
8740	13054	56
13271	12055	72
13288	9026	83
12636	12196	58
10034	13014	224
826	11845	56
7555	14202	53
4368	373	113
3751	5516	187
11521	6221	131
2787	2391	60
11679	7014	60
10295	10962	201
9620	4005	50
13902	7629	58
11041	2156	13
3467	7427	83
8297	2693	142
4090	4237	112
7018	8068	58
10064	1991	90
7894	4121	232
11125	13420	47
6524	5806	93
5240	12647	58
10219	11480	72
7784	3265	83
14412	5806	93
4881	6682	214
4073	14460	213
12370	5442	91
7457	10939	167
4992	4845	5
83	10224	56
82	2268	104
5963	8514	12
13887	7649	180
11311	2498	72
8593	1752	167
7110	1071	223
12942	11845	56
8007	6320	77
8910	5343	73
13442	14491	60
6499	5806	93
13680	7065	113
6557	14370	133
3485	135	109
3504	7164	73
845	2918	113
11106	10569	13
10	6221	131
3999	6109	50
2987	13120	41
5878	9888	59
1117	7939	56
1200	11121	206
12911	3912	83
9997	2540	97
9666	2391	235
4954	13771	187
2934	7513	73
13845	7065	113
3311	4430	223
9749	11675	163
6722	11227	153
1367	9315	91
10146	14242	173
6987	9650	58
14428	10087	153
207	6221	131
1642	13886	113
11950	13006	113
6930	1488	56
4482	11675	163
10050	7867	26
76	3045	153
9222	1634	223
9594	13369	138
7904	4972	113
13212	11675	163
13258	8524	170
1019	477	58
13407	5233	113
13497	9306	235
1550	14255	58
8491	8491	179
6839	13420	84
5066	2168	67
11279	8620	4
1348	964	94
3687	12744	83
6173	67	58
1677	9752	58
11795	14464	90
400	12402	107
12416	373	113
6485	8193	83
8297	13114	142
5899	10083	58
2886	11826	30
1374	9724	36
4067	9594	42
11817	10901	138
5711	10706	129
10551	3759	23
4938	12521	59
3378	7649	180
7341	45	142
2948	13420	22
12102	8916	114
3659	12524	50
3681	3681	186
9401	4421	113
1992	6800	151
10623	8293	73
8312	6682	214
13310	11675	163
4036	14223	223
728	10210	147
9196	9126	49
5706	11510	138
2975	5590	76
2372	7741	204
13144	11093	165
812	9024	92
5860	10879	113
825	5668	231
4207	2008	72
6799	7144	77
13468	7032	144
3867	8972	117
6181	987	50
10363	6175	58
13248	13869	72
5148	4359	223
1750	8114	167
9935	11761	2
9594	6394	140
12977	9594	58
9024	4615	113
5141	1647	95
6063	12154	72
5856	6782	235
1735	5452	113
1183	14527	138
7125	7102	223
10821	7939	56
8674	1887	235
7657	1509	36
4924	10364	229
13855	6296	229
7860	6799	207
12091	13194	67
13728	6586	113
9468	1360	26
11032	12290	133
11988	11783	199
1345	5272	5
4726	7015	72
12233	3755	183
4536	14090	59
3327	12734	73
5145	12116	5
12054	2056	56
7833	5452	113
2649	11783	199
4286	2877	7
9212	112	183
10420	9327	50
2544	6221	131
5533	5070	133
1571	11354	189
1451	5806	93
7341	6782	142
9108	1804	59
12058	9594	150
8803	4049	58
4109	10735	73
3533	12203	112
13455	6269	8
13342	10688	56
2726	2747	152
2021	7649	180
11701	11244	58
5404	15	223
4387	10523	138
6777	13364	49
3686	6586	113
7426	14537	67
2676	8274	111
9448	12008	134
590	1648	167
12458	7739	153
12487	6586	113
1571	2055	189
13833	7022	72
1522	2975	59
12699	11675	163
1418	723	113
6354	526	5
1250	3403	170
4013	3709	56
3808	9390	111
7067	11675	163
4542	12693	99
2308	12094	201
13277	8250	58
6799	11393	138
1866	2562	113
13940	11515	138
5603	13784	111
11062	2204	58
11467	2702	138
9912	10379	38
10342	2391	183
5473	4513	36
11004	5276	38
8973	7294	5
1693	9594	58
5928	4955	83
8332	11316	54
4420	6176	167
8295	3626	26
5533	13289	133
7071	10544	153
12622	7359	58
11277	1488	56
5660	7403	72
9983	9516	83
5909	12440	75
1021	8620	154
7595	10201	58
5258	6775	83
571	4049	58
12334	9594	150
11411	1039	202
13649	8250	58
7601	9572	5
13785	5452	113
1118	11675	163
14148	1169	167
13184	2908	135
11232	11675	163
12217	3404	56
12413	2562	113
12255	678	90
3162	11675	163
8709	13694	83
5717	10771	48
12814	4972	113
11833	1364	229
3375	6586	113
7790	802	142
1681	11915	83
14301	5137	5
8292	13420	47
10111	2431	142
9425	8750	218
3230	12664	12
8428	2391	18
5795	7282	89
10280	867	223
12870	1183	58
11546	10893	83
11134	12767	46
12584	12645	58
10828	11354	58
7293	5452	113
3171	10172	56
2379	14400	41
2216	3217	73
1313	14035	138
10362	1804	59
8150	11820	125
3032	11930	58
8880	2562	113
9973	12073	60
5593	4512	72
9650	9106	138
9001	13976	3
11607	7065	113
12647	2656	151
11646	12091	133
13348	12055	72
7127	6926	113
6036	8955	223
13139	9594	150
3193	12629	12
11273	13742	167
7514	7484	183
6384	14425	113
3041	9594	150
1503	12660	235
6121	5291	138
982	5401	232
3921	12660	58
2109	2391	183
11894	7649	180
3266	8247	60
8375	13802	50
2687	12645	150
5561	12521	59
7175	9277	60
8478	6799	207
4343	10835	153
9432	5233	113
4514	11495	112
9751	12701	112
9576	5064	78
8880	7649	180
12530	2786	48
1598	5317	160
9202	1834	77
7790	1628	142
3716	6443	83
14030	4130	56
13346	1553	72
897	3143	207
9525	10939	50
3836	10789	175
9005	4676	72
6410	11894	50
749	12382	77
1349	12456	104
3631	11675	163
2905	5533	83
8318	13063	59
4772	7403	73
5848	1183	58
5664	11901	189
14393	2391	58
13577	11675	163
6087	11681	83
8575	8575	179
14253	2340	58
9031	1184	119
5023	6890	59
7919	6175	62
9316	5806	93
12760	13420	84
14376	8496	175
8709	14529	83
5831	5542	148
5043	6915	183
6050	2886	167
12440	14414	153
10040	1360	223
11707	3270	183
12005	13072	73
12360	8887	167
11726	6252	167
2943	13006	113
7584	4913	138
785	5233	113
12856	11675	163
10804	14277	116
11612	13414	108
9154	8250	58
8946	1076	113
2508	9718	42
10623	13593	73
6036	6931	223
3204	975	58
13295	10497	91
7	11624	206
2556	12306	72
7081	5558	111
10089	5452	113
1448	10210	112
5302	2612	229
10072	13420	84
3759	834	9
2617	10593	133
13765	11244	58
13640	2204	58
10110	9775	56
3175	14522	138
3424	9612	206
13129	8250	62
5293	467	58
8115	6314	233
4710	9584	147
8247	8247	186
6947	13381	56
2545	10564	158
12169	11887	83
5348	4151	1
4690	11675	163
12886	13054	56
13370	3012	56
13319	6500	58
5906	12116	5
6042	14046	154
40	2406	150
13382	13743	75
1681	12346	69
9065	9075	73
11691	13714	167
4295	5407	168
4420	10618	167
13371	3709	56
14298	552	59
3436	9718	150
1255	7065	113
2599	6405	111
11979	9718	150
10452	7963	167
12226	8247	7
4586	4471	73
4404	6999	168
6500	10810	138
885	10217	58
5572	10179	27
12360	3716	167
11936	6064	72
12051	2200	58
5806	13553	172
3025	14006	167
3391	644	67
4817	3012	56
4037	9793	35
11173	3143	207
2167	5401	232
11622	4442	73
1043	1039	202
6988	12740	152
12205	1651	130
12360	13946	167
5373	12361	2
3848	7359	189
2589	10879	113
13527	373	113
12968	8518	86
12456	13414	108
2654	5806	93
13184	5452	113
3527	11376	200
5745	13491	49
6202	5452	113
8925	9591	157
13139	3643	113
4320	14529	83
6743	5467	112
12772	8708	92
7763	7649	180
35	10790	73
12506	7359	58
13635	13548	102
2578	11791	206
604	12645	189
10076	2462	66
4984	8545	91
1832	5769	83
10618	7277	93
9012	7649	180
13114	13867	223
8145	8420	142
6241	12070	155
1905	10483	113
3219	12281	50
6279	6500	58
9941	9752	58
12817	4982	46
14275	1184	198
13348	12883	83
3339	4895	83
6804	10483	113
11134	3369	46
1845	11978	183
1092	2892	83
8169	14444	223
1770	12534	208
9207	4695	82
1435	4972	113
5458	7629	58
11127	7621	231
3999	11830	50
8443	4341	231
5298	6825	138
7811	4967	170
170	12440	75
2511	7075	187
9607	7205	112
7708	6500	58
12612	7950	56
5330	11111	165
3745	9855	83
14402	11675	163
1644	9764	183
307	287	91
8452	14046	154
8452	9775	56
9095	3391	133
4376	2759	2
9187	4049	58
10790	5272	5
6525	11706	73
11468	10251	167
5971	13616	102
10109	5190	2
1069	12862	225
9896	11675	163
11291	6551	104
581	12566	58
3676	9594	150
4395	340	83
644	9594	150
9594	13594	138
6090	12197	181
3477	13194	167
13091	12431	83
9679	3575	133
6588	7093	13
4079	9773	75
3983	8247	235
4341	11675	163
5420	7788	229
8642	8184	88
6555	4421	113
5220	9718	42
3198	5806	93
3644	5620	167
3531	10160	56
9588	11675	163
11130	12399	5
4081	9536	135
2227	3107	131
7619	13501	50
37	8303	125
12846	9716	73
4376	8553	2
14160	12599	113
853	9319	223
10803	13976	55
4971	703	21
1299	11675	163
11020	531	189
4569	11570	60
4545	8247	58
12273	5104	30
13877	5760	31
4903	11337	142
5170	7202	193
6011	4699	72
5109	14399	72
6539	9263	44
8622	8620	154
4299	9793	35
8729	1076	113
11386	6322	182
14364	6378	2
7755	13420	47
6384	8247	183
913	11353	72
1667	7649	180
3371	975	58
8165	5828	138
10014	12202	183
13566	9756	83
321	7649	180
3608	5378	134
12770	12770	179
11114	10557	83
6162	13705	187
10492	13420	84
2506	14104	217
12968	2458	86
9773	2539	73
13277	11675	163
13640	13343	5
1148	9594	150
8338	9212	50
6339	373	113
8909	3304	86
5760	10970	111
8446	13613	113
10422	5463	92
13567	9209	72
7728	10217	58
2061	1980	167
3602	12883	83
1936	322	167
7571	10623	83
12883	4307	153
6104	9677	50
8103	10145	38
4555	2745	72
11663	10453	18
13390	10600	112
1374	12559	36
8129	8170	56
966	5590	56
5818	4010	175
10681	4143	161
604	11354	189
9512	10315	72
5632	13540	167
6896	467	58
1223	67	80
1783	4420	125
9594	4892	138
8316	12647	150
1495	286	50
6432	12565	73
9225	7277	93
10452	13425	167
12298	13167	113
5965	11675	163
2676	6755	83
13402	5590	59
4808	5233	113
8438	13488	92
8082	14386	72
10235	11507	60
7386	4872	183
5155	10540	138
3131	7294	5
11599	6036	142
13678	356	83
10111	13421	105
8256	13694	83
654	9572	5
8290	10806	5
4958	6052	88
5493	3865	50
10253	5618	113
1183	8651	138
6722	11278	153
681	6175	58
5706	14422	138
11685	932	72
7263	7651	112
9501	12202	18
11608	2869	193
5287	4972	113
8159	4421	113
3482	6551	104
14508	5882	83
2215	8770	83
10469	11675	163
4158	6015	100
870	7294	5
11069	1468	83
9411	13723	60
837	467	138
12738	7649	180
12919	5452	113
13955	6635	58
5420	6923	206
366	3163	207
715	10611	167
12488	9594	60
7178	5401	232
8581	3073	113
7618	11675	163
5361	516	13
12673	5618	113
8193	8054	73
7790	982	142
12571	13420	22
385	7670	77
10610	2156	13
6346	1553	72
11647	10879	113
4634	3360	133
9594	2441	138
809	12203	112
9886	10761	183
10967	374	56
5806	1394	172
5064	2994	113
11363	11675	163
6664	6637	56
13178	1277	26
5300	5806	93
3219	1182	90
6322	14075	109
14260	7649	180
4141	5452	113
1510	3553	72
10683	9975	83
11269	14111	83
7986	610	72
6104	10158	50
1125	8525	167
3641	10193	109
10518	6586	113
10133	2547	59
4363	10617	175
10635	10083	42
11691	14229	167
9493	8620	38
11355	2115	88
5228	9306	183
9916	8093	83
6032	13976	3
12660	14379	78
13346	9855	83
9805	11616	94
3575	3743	67
13682	6586	113
10325	7899	58
10220	5553	228
7790	8824	142
5899	11675	163
2167	2167	179
1555	3390	97
5719	12456	104
11757	723	113
125	9302	113
11092	6279	72
13054	4294	109
4789	8620	154
5557	178	83
8297	982	142
8111	6586	113
825	11139	231
4320	1004	72
6711	7580	2
772	7214	223
3298	3969	7
8788	12960	75
5912	13420	84
10262	5272	5
1760	479	67
9425	13183	142
2545	6432	75
9796	5452	113
10735	7939	56
14440	9496	142
9811	8093	83
9525	8629	50
164	164	186
2065	5806	93
11496	11657	72
325	723	113
3009	7264	236
11158	526	5
1820	6500	58
3641	593	109
13995	2407	36
4703	1740	58
10010	13381	56
6505	12660	23
1309	3709	56
6384	6902	72
12691	381	72
12657	13420	79
1360	14529	83
4636	13247	58
6899	13006	113
3328	5590	105
5181	10872	189
8129	11901	58
5673	6682	214
13648	5806	93
4015	13265	92
6825	5298	190
11269	2278	83
6988	4715	152
846	7600	113
4712	13640	90
9569	1410	113
2053	32	154
1976	11293	142
7926	4433	42
8958	14510	56
3338	1740	189
6127	10595	153
4081	7649	180
6884	11298	133
8674	526	5
7282	9561	111
8338	9724	50
7871	880	204
4017	12212	59
13498	10688	56
6445	2375	83
3390	13403	132
9545	9650	58
5234	3930	131
8633	6221	131
3504	10036	133
631	8620	4
9826	12189	180
5325	3719	97
1995	9854	153
2830	6586	113
7324	8620	149
4172	9302	113
14507	1666	39
6775	13516	73
2395	12592	56
3241	11057	56
324	13144	58
9425	687	218
11115	4433	42
4811	6635	58
13759	3922	2
671	9154	72
5357	12369	91
3328	4318	142
1946	11424	114
307	7293	91
1059	11387	46
3161	10889	72
10667	13197	223
13025	3662	113
4086	3126	12
1593	11675	163
13637	9964	174
8312	10095	235
8057	8267	41
13486	7294	5
9381	364	112
13072	467	58
13772	749	60
9071	5377	154
9148	3747	223
6369	2934	83
12327	14416	167
5458	5137	5
194	7294	5
12931	373	113
13779	12460	114
8984	5401	232
4387	7226	46
3295	6180	8
4891	5452	113
2442	6013	154
5375	11069	218
13689	6354	72
10116	10205	133
10933	9300	154
8446	7649	180
8303	1323	167
2007	9975	83
6823	8786	72
9956	5452	113
367	13749	83
1200	11354	229
3083	11837	73
10033	7984	60
9594	1048	138
1843	6637	56
4217	8620	154
11370	12463	72
8340	6959	92
13946	9594	150
3658	13886	113
7394	7815	83
2454	9081	113
1943	9855	83
3959	8620	154
13040	5233	113
4524	5137	5
9972	6322	182
12086	8620	154
799	7649	180
3519	5983	225
3434	756	50
11248	7277	93
9464	7649	180
7395	11074	117
11622	10969	73
6660	13976	3
739	52	50
6804	9718	150
5249	9650	62
6377	8193	75
11338	10698	232
57	5272	5
14470	1666	58
7023	7023	186
11612	2883	51
8254	7407	5
410	12258	5
6397	10364	58
10153	10153	186
11	5327	67
14049	1488	56
129	9718	58
932	12698	170
6338	8620	154
8142	13006	113
12973	6304	141
10495	5137	5
3745	4833	72
12492	5452	113
4420	12216	167
12004	1488	56
13881	2072	58
496	13075	60
11366	526	5
244	9594	150
