272115
12924	7458	150
13718	14227	11
9474	13147	109
4663	5806	93
361	11079	203
7292	3369	46
12061	7285	132
6476	9317	112
8489	8696	73
327	6392	167
11157	9948	112
9951	826	72
13492	2072	150
9589	4067	72
2222	7649	180
1280	11994	235
12938	5300	167
6857	811	104
4516	6835	111
6589	5143	111
12372	470	72
7580	9688	111
13982	8605	26
2843	1608	59
9783	3219	112
11465	9594	185
3512	2467	111
8846	9302	113
8937	7561	2
11535	6539	28
14203	9594	150
9579	5806	93
12081	8620	154
8443	11070	231
92	1524	112
287	618	72
1265	5452	113
845	5452	113
1057	5037	167
8925	12061	157
7857	9391	44
4618	2623	2
10458	6682	214
129	13054	56
10039	9594	58
9425	7498	142
7542	12915	122
7245	10625	112
8514	7718	12
3402	4622	138
2792	5655	72
12005	7689	73
7165	3175	207
7619	6520	50
11981	12703	112
1196	8620	154
14265	13054	56
12625	9333	132
9403	9273	14
3344	4740	112
9368	5452	113
2770	9306	94
7539	4433	160
7318	10886	83
2937	7093	13
2238	12731	112
5476	6539	28
1925	9793	35
13135	12399	5
2585	7720	72
11194	2633	170
5386	5730	56
2099	9594	150
1400	11324	31
9482	5452	113
601	9986	129
2735	1713	157
11032	4248	73
8790	9594	150
7883	5795	59
12004	526	5
3743	5440	112
12669	3612	94
9186	9739	44
2771	11110	58
4433	4004	17
9339	7629	58
10192	12189	180
11778	12660	60
9918	10617	175
8613	7861	21
14155	4255	14
477	2670	187
7738	9786	236
12171	11276	92
6188	14410	141
7857	5723	44
2384	13995	132
4573	10688	56
18	11439	112
811	4010	77
4703	9752	58
12267	12684	66
8288	13420	84
2509	2438	26
10719	5738	31
12947	3290	31
1200	6880	229
7388	12145	183
186	5272	5
1416	11354	58
8570	2617	83
9773	14223	153
11391	5137	5
5907	8250	189
7857	4014	44
6804	439	2
6623	14537	177
5427	10617	175
6988	13705	152
7315	14430	83
12915	11768	44
5656	3067	111
12	2176	175
3020	6739	167
7057	4904	72
4439	11675	163
6251	2204	58
8077	8077	191
5625	14065	78
3889	2327	58
11105	13971	83
9706	964	231
1735	2278	83
10894	11826	70
10359	10681	138
2035	11244	58
13714	11916	83
7566	11930	58
11707	13472	112
4614	9773	83
3882	7649	180
13348	9557	31
3581	12645	58
14225	13379	173
12306	2397	58
3742	7649	180
3351	1922	8
12125	1538	10
4050	12817	183
11679	2811	112
14536	3359	75
1234	8630	12
11277	9594	42
9444	6641	0
8011	7458	58
9594	8538	138
2343	439	223
847	4143	124
10700	8786	41
11131	6637	56
10794	8242	113
10075	3759	183
13707	7649	180
1651	2973	138
7936	4474	83
6927	1039	202
8083	6539	28
4798	975	58
5898	11675	163
6268	373	113
2355	5219	46
5014	10963	37
69	8110	50
10623	9112	73
10210	14202	53
11558	12176	189
12657	2568	188
11263	5309	230
13348	9158	112
13427	3831	153
7335	8709	48
135	7359	58
11295	2391	183
8601	13420	84
5017	10395	211
5225	11549	83
1037	11164	127
6056	1362	112
5067	965	56
62	2072	150
4320	12005	83
14044	13021	73
11900	2686	83
6993	5806	93
809	272	150
9182	3275	31
11935	4695	82
3238	5317	58
10673	32	178
4795	13112	31
3110	11231	209
12096	4843	144
4864	12503	2
1773	5272	5
9594	5238	140
12218	3937	56
687	1641	107
8770	13448	153
5598	12532	212
12242	9594	209
8913	7857	122
4798	13054	56
9741	11999	28
5141	10369	189
6098	9626	31
13190	7882	224
2475	13420	84
1057	4808	167
4656	13334	116
2812	3709	56
8468	3888	83
1311	3444	31
2584	8445	147
372	5806	93
7679	12336	167
5965	13071	138
2710	562	83
3044	7476	112
3970	4462	104
6744	4872	104
5806	13106	172
9351	3102	173
13632	10359	162
11275	6750	16
224	3330	233
1562	13420	79
4579	12206	83
2589	11549	83
6129	9800	236
960	4433	229
6667	2562	113
3657	5914	59
877	4109	83
3219	5692	112
3086	5516	187
11922	10786	112
12602	5272	5
11611	8289	65
3406	10367	138
5835	5885	167
14500	7332	56
8316	5806	93
1932	6221	131
13785	670	72
8849	10422	97
13333	11217	222
10071	2520	83
324	4433	58
11134	12410	131
6132	1651	207
13964	6915	60
1495	13672	50
3117	6637	56
12379	880	113
12255	12051	90
7486	4015	97
7098	13140	106
9837	1406	55
9579	13799	112
9148	8718	59
418	3083	75
3230	6586	113
2566	4504	31
13549	10497	50
3280	12645	42
1182	13247	58
4838	8620	178
7955	7939	182
13112	2562	113
9565	3993	31
4856	14044	75
8830	4731	58
5106	12693	99
5163	12876	82
3711	12278	112
5099	2562	113
12968	5657	86
13963	6916	31
9516	7507	73
13189	1571	212
4357	7366	75
10210	6255	83
11655	661	223
13427	9542	73
4939	2283	112
9472	2955	66
11691	4692	167
3114	9594	150
5576	6586	113
7378	7121	143
12184	2742	126
1396	13022	73
13985	678	72
3483	4379	72
7719	1001	138
7991	6221	131
10391	9783	31
7955	6682	214
2446	9793	35
5148	5721	59
11090	2680	50
12171	1713	132
1557	6221	131
3078	5137	5
7397	9793	35
10532	5618	113
2795	5339	152
7159	9594	150
10927	10706	129
3802	12282	138
503	14299	26
12831	8620	38
10183	12145	104
6235	12189	180
11342	8089	112
4058	5380	126
11230	9613	31
13407	6741	2
12402	2130	12
4337	7649	180
9133	10720	113
1238	12883	83
307	8857	91
4050	11675	163
4079	13280	5
14220	8130	72
7700	5806	93
3539	13708	12
9333	7876	92
4561	1184	119
9186	2664	44
10814	10360	94
2268	4844	77
3793	7970	70
10754	1056	0
10111	9093	142
1515	2557	165
5014	8474	202
1396	3360	133
2512	11077	157
135	13661	58
6699	1716	183
9677	4615	113
67	2397	25
3877	11998	73
13552	11675	163
1234	6503	111
2042	9594	150
8380	2721	75
11223	296	55
3447	4615	113
10782	4731	58
4478	10422	157
1183	7956	78
2768	3316	94
2582	5237	8
13424	5922	83
9923	6682	214
11492	9888	59
10477	856	31
14044	12861	73
8464	9594	150
4802	11062	72
13051	13243	233
4657	6637	56
12496	2582	126
10765	2883	168
691	10714	170
11094	3894	138
763	12905	151
7728	6165	123
7960	6073	223
740	10789	175
7334	1619	233
7815	12345	153
11968	7285	97
11276	5806	93
9620	5300	50
12470	5965	207
9381	13301	112
7509	3755	231
10452	7339	167
9528	10077	97
12990	5137	5
1063	3792	63
13615	7893	150
7152	4231	109
5145	12550	1
11172	4107	31
10558	9820	167
10770	8839	75
4414	7294	5
11032	3901	73
9609	10036	133
9200	3163	104
769	2407	36
3126	11105	107
4843	9517	155
9174	14249	157
10982	14013	166
6535	5823	167
11551	8345	173
13996	6513	31
200	14162	94
3698	132	83
11657	62	147
10287	8211	153
5899	14368	158
4051	254	26
3644	776	167
2384	2540	157
5806	14178	172
9159	9411	31
4363	2930	12
3355	7811	72
2055	12647	94
2479	5137	5
13422	13844	65
10794	10064	112
12463	9754	56
2475	12137	58
3732	11999	122
1079	2267	9
566	12122	31
11956	8247	183
2590	9761	83
2108	5286	92
5617	2568	188
7145	12599	113
1114	4826	167
2963	185	153
4390	12590	112
8079	1794	142
12832	4692	12
1165	4189	111
10861	4850	72
10974	11999	122
2559	12569	111
14099	2270	229
3450	13817	112
2351	1536	83
4240	8247	60
2424	10731	225
2499	1364	207
6766	4319	217
4410	5914	59
12556	10001	153
9929	10471	167
3102	8247	183
11658	14369	183
4401	12915	122
9579	10893	83
9057	8318	142
3137	8271	37
4019	12915	28
998	6962	154
12123	6773	167
656	6979	153
1396	11281	73
5375	2503	142
4681	6637	56
812	13794	92
8886	11684	109
6091	10794	2
7757	2021	223
13098	10213	131
5782	6500	58
1916	9876	188
8547	13625	72
5990	9594	150
9782	9594	58
7145	10546	60
4217	9594	42
8918	6175	58
1951	9576	207
12538	1987	58
6257	11719	111
2445	7727	173
9929	9661	167
5414	5137	5
1821	7294	5
3831	12189	180
4672	9382	97
12589	10359	150
13342	3709	56
5567	7832	27
4169	5811	56
12529	9594	68
9571	6883	90
13759	14084	150
7007	9026	83
8404	3473	72
8686	1740	42
14262	6682	214
3032	6682	214
8266	11314	2
4760	9931	112
4093	3123	5
7831	6539	122
288	4487	73
1208	13708	112
5332	14098	138
3161	6775	83
13573	8672	54
222	3643	113
14394	12116	5
11915	12787	73
4169	5631	128
12696	9594	150
3429	13863	133
10109	10861	112
11020	6626	189
67	5598	165
3993	14048	31
3389	8655	73
5784	766	58
6539	1814	44
14428	13258	73
9773	12948	73
5080	9406	165
4774	8514	153
8675	6393	88
10503	7277	93
6694	5806	93
4604	7032	144
3086	8332	129
464	11675	163
8975	12036	36
1624	110	111
6554	11470	189
12901	5233	113
5647	4606	144
7352	4686	13
6823	1874	112
10689	8399	212
2613	9718	150
510	9594	150
177	5402	111
2349	6306	83
6415	8170	56
5540	13747	113
13277	11354	58
3908	5333	31
13111	10817	153
9208	8011	111
12482	11675	163
13190	12645	224
1748	9715	73
2089	1076	113
10911	9522	90
14537	1866	2
9594	8301	138
7255	2027	138
4316	12407	117
10534	9752	94
12970	5141	212
7929	10688	56
3044	13582	112
8142	1401	112
10304	13612	90
8339	6682	214
7580	723	113
12219	11509	110
4490	9975	75
3609	3049	73
1938	10359	120
611	7649	180
13211	6799	190
9748	9594	150
5973	14496	26
7539	4726	91
11208	9594	42
13157	7649	180
431	9283	73
4633	13316	133
5239	5806	93
9128	8620	154
8980	9793	35
2119	2416	142
10057	9594	42
7328	7816	167
4896	22	90
13526	9173	41
2299	5794	114
7467	11675	163
6528	6175	189
12860	5452	113
10131	6907	145
8230	13420	43
3847	11851	104
7829	12553	83
6188	13353	2
707	13803	7
5763	6586	113
3519	2327	58
4634	10593	133
4929	11826	132
7148	7285	97
8603	3686	223
8109	600	183
10981	9549	112
4368	4261	2
1742	7427	83
5308	6037	3
9425	2212	142
1297	12116	5
13232	5769	83
4414	7893	58
866	5806	93
412	6627	55
9357	5673	116
11247	393	206
7493	11675	163
6338	12258	5
10904	6115	72
12506	14255	58
9977	13294	75
9626	3310	60
9594	6365	140
8210	14332	112
5487	1406	55
12966	12366	72
1573	9059	211
605	6175	58
13980	10323	103
4523	10757	31
4851	9333	132
11819	5452	113
2793	12145	104
6045	5806	93
1670	6500	58
12522	11830	153
12037	14028	10
14440	14307	142
2545	3327	75
13394	9104	31
2551	14311	70
13840	13414	108
5611	1995	75
5955	4014	126
9425	2591	105
6309	2970	157
10646	13967	112
8145	10874	142
6539	12993	44
9267	1168	72
7209	10275	232
12645	11153	138
11187	7907	91
443	6960	159
8129	6637	56
12924	5882	83
4015	13961	157
4189	9594	58
7992	9594	150
2679	65	31
11636	6337	154
1616	6497	31
14220	4459	72
3602	501	112
13876	7939	56
10757	12189	180
3507	13593	41
9961	1790	112
8798	9594	150
12381	143	76
10512	14418	41
4527	8836	73
8467	10774	72
12915	11601	44
10032	10032	179
4445	5452	113
12988	13403	132
4617	9895	83
8247	9793	35
12915	6927	44
8372	9329	83
10860	11998	72
984	7649	180
6390	4398	223
7090	2975	59
7981	3653	72
3303	6682	214
4677	10786	31
1984	13263	111
12061	12171	132
14454	4051	73
3436	308	31
1816	3012	56
6648	14315	90
11951	67	183
8845	2994	113
3469	8268	210
6985	10379	154
13728	10122	111
10369	2670	187
12508	5618	113
3774	1039	202
12113	9722	67
815	7390	143
11120	11675	163
13845	11675	163
7442	13774	83
8973	3012	56
2392	12388	143
6775	13663	73
5648	12528	75
9594	2268	138
13014	10152	162
6987	9718	58
11710	4748	177
7012	9594	58
9965	7359	58
355	10364	189
6894	10873	10
4313	4655	111
6990	11930	58
2608	2308	206
8471	12947	31
10865	6221	131
8225	7065	113
1790	2264	31
4158	6515	100
10928	4472	44
400	10549	31
6539	6843	44
10362	6509	223
8158	5089	83
8383	583	95
14407	7302	133
9026	10793	73
11713	9202	104
14000	12204	56
3429	5821	133
1104	2356	223
9594	10713	140
3688	5308	8
2246	12072	134
4811	5745	58
12772	11201	92
7956	14059	111
230	7294	5
13902	10447	58
1468	2096	73
9060	14202	53
6880	13420	57
3392	5074	83
2584	8620	154
8448	10252	59
14205	9594	150
7614	593	159
1818	3402	183
9792	6377	90
14354	9094	157
461	6169	111
10468	13054	56
3485	1243	109
5262	9949	83
400	2545	111
9252	4797	167
14253	12534	58
8547	12218	72
5717	1499	112
6732	9300	20
6454	9594	150
10342	241	183
13900	10879	113
8372	7421	112
12230	12189	180
11967	11675	163
4241	6637	56
12993	6539	122
11413	13414	108
10779	7311	211
8349	7171	27
13927	4731	171
7195	9208	31
9840	7813	232
6284	9560	117
12497	9719	183
6250	8279	50
7970	4562	132
240	6539	28
13487	12612	111
6740	10447	58
7285	9921	92
2692	8247	183
11794	12189	180
10041	8247	60
6631	11979	223
14264	8060	137
10262	3709	56
1127	6946	185
10352	12116	5
8740	3012	56
6626	12566	224
12556	11603	153
6916	4164	112
12504	7939	56
2503	2975	59
2059	7649	180
12907	11259	112
11961	4724	112
6036	6546	223
10920	11653	18
13891	9302	113
7645	3175	207
1647	10466	220
216	3562	56
9354	8836	73
7827	6260	72
9065	11194	73
9485	4557	153
355	10706	95
12932	6368	91
1953	4315	59
8336	8142	167
1750	8629	167
6255	7531	133
8049	1183	208
8786	1849	173
4713	6539	122
8736	13403	132
2376	5806	93
7945	1857	51
8297	2977	105
13288	5452	113
9339	11351	58
12584	5317	58
2278	13511	153
9911	9669	223
161	4293	83
4654	10865	94
5435	5197	112
11135	13054	56
12123	12839	167
2991	11675	163
10594	5352	83
7790	13987	142
14316	6557	75
2380	6309	157
531	7163	151
8943	8247	23
8927	13366	215
8806	13596	133
13971	10676	153
10528	4280	173
13000	579	112
6116	7649	180
11787	9594	58
7175	6586	113
11090	13090	50
3327	11026	73
2375	4093	73
6249	13420	32
8049	11675	163
1738	8041	114
1857	1191	104
6316	2487	142
5943	4731	58
3483	3572	112
2698	1860	138
13381	10632	109
11150	373	113
3645	13267	207
10109	10303	83
10452	10989	167
2985	6303	73
510	7412	112
2504	7649	180
10886	6892	133
10709	9633	75
8793	10549	218
6290	13414	108
4903	4315	105
7566	12645	58
6208	12116	5
3947	5716	183
1945	12410	131
8383	4731	189
11599	2328	218
9242	4116	49
11732	6648	88
3149	11675	163
8629	7156	23
14071	7649	180
2519	10876	72
6310	5444	183
10578	540	31
9830	6539	122
1567	4616	146
11487	4717	112
12749	11689	44
14044	11493	73
1114	10755	167
6067	14	111
2203	13376	148
46	1837	167
11874	7876	167
1895	11180	88
2694	9929	125
13444	12664	167
8736	2510	157
11343	4601	61
8715	10789	175
3719	10686	157
4759	2552	72
10471	785	31
13645	12772	97
2848	4093	109
8044	4130	56
3191	3488	197
629	11553	183
3742	2391	60
6241	8450	64
13387	7589	167
872	14371	168
12548	12852	83
7857	8398	44
4334	7649	180
13349	1039	202
801	3734	10
2283	7706	112
4502	6454	112
12743	6859	72
10202	6586	113
13298	9758	132
7915	5806	93
14143	7649	180
769	1474	132
11409	7649	180
583	9594	220
9179	9594	150
8136	10537	112
9752	12645	224
11999	3688	44
8736	12625	157
2740	7955	111
6902	6682	214
4715	11675	163
14224	9793	35
9939	10969	90
12954	7649	180
3485	4787	109
5735	9902	60
6077	3908	153
14074	1673	111
4598	2082	144
1642	10340	12
4546	9094	97
4657	13138	10
11367	8003	50
7195	10242	31
4527	6260	73
353	5298	207
1770	3558	208
13536	6221	131
11625	13420	57
3866	2138	8
7892	11527	153
11117	8247	23
7857	4003	44
13924	10829	184
3961	4967	170
10677	11386	73
977	6635	42
11889	7649	180
810	10617	77
4189	2403	211
9624	7841	72
9298	1647	129
1768	5806	93
4625	12645	120
5545	479	67
1237	36	59
8910	13258	73
4903	5590	105
1811	5784	73
4562	1508	92
11313	1832	153
7959	2268	183
13177	7624	20
2844	9766	192
13800	1406	55
7857	6817	44
10175	12137	231
4647	12528	75
13573	5141	212
9708	12189	180
10255	11790	72
9573	1177	183
10616	2359	72
12649	7168	75
6622	373	113
3382	10789	77
13407	5533	83
10112	8271	143
8674	13054	56
9092	2200	58
12329	13420	124
6181	8205	50
4856	13381	56
6067	13532	148
13244	7444	2
3839	2352	112
4693	11688	112
5464	448	157
10890	9157	112
10528	12425	225
3887	9833	107
10383	4506	112
2406	1941	138
2580	8890	211
12123	6060	167
14509	5806	93
5897	8250	189
1825	7294	5
8665	12645	58
5806	11466	172
26	12137	58
4904	4128	173
12135	7629	58
4402	7649	180
510	11495	31
13463	5452	113
6083	11809	173
9013	7893	171
10193	5272	5
13477	14531	31
2795	8169	152
10060	14410	138
1408	8939	12
1613	9775	56
8131	13348	153
7775	573	112
4318	840	27
11477	5800	112
5502	4471	111
9812	12915	122
5459	5792	151
1976	11506	142
10274	7857	122
10352	6637	56
9483	2562	113
12388	10226	44
10911	9962	90
8678	5860	10
5837	14537	153
5717	8161	183
11423	2735	97
2368	10083	58
11492	13420	196
10005	6586	113
6559	14019	113
4090	7632	112
10020	7379	58
8928	11509	116
3998	7649	180
6835	1959	58
8269	9594	68
8545	10763	83
2911	197	41
9017	10156	73
10964	10275	232
506	10083	58
9500	12145	104
774	2235	112
8955	7092	83
4533	7461	192
4289	14005	111
8129	7458	58
3582	2616	202
8093	6740	73
12131	6917	72
8798	1239	112
3743	13453	19
12568	11999	28
4270	2562	113
8630	9855	83
9105	13054	56
5284	12189	180
528	690	72
5451	2072	58
10988	7667	223
10904	2562	113
6535	9546	167
13587	2718	17
4454	8068	224
12569	6637	182
1761	2258	83
10077	8736	157
259	5806	93
9684	5698	113
10886	9977	73
12645	4433	224
3745	5655	72
5083	5452	113
13442	10786	112
1730	13726	31
10661	7839	83
14281	622	112
769	2970	157
1090	9718	171
4041	14266	112
149	13420	118
3374	6690	147
353	5795	59
6092	9594	209
9984	10430	112
2142	8433	14
13527	12189	180
4634	2033	133
4555	12635	23
12803	3563	12
461	10304	31
2338	11230	225
1419	6539	122
7879	2406	171
510	11276	112
2072	4134	138
13760	6539	28
2291	1193	58
6506	9072	166
8327	953	166
7805	7805	179
1200	12645	206
1931	13653	67
9626	11828	31
2291	13763	1
4949	4863	153
11248	8923	112
10787	14323	2
13175	147	67
4838	8256	26
9425	1722	105
12569	8739	173
8044	7844	56
12846	10248	73
9594	8355	138
10623	2161	153
8193	11391	73
2619	5481	60
3301	1203	214
6510	1274	2
9594	9734	138
3799	13054	56
10135	14146	153
14428	11998	73
2893	7152	56
11841	1183	58
3810	9333	97
4490	7294	5
6535	10471	167
8422	5272	5
13956	5961	78
1913	373	113
2375	882	73
9594	14025	138
8303	11656	167
13332	11805	18
7160	880	113
423	9594	42
9369	9894	133
8569	3744	141
9649	7970	70
8900	7014	60
6500	6472	165
13375	10303	83
9499	13153	183
4787	9594	42
8116	1994	31
12121	12378	203
2242	3143	7
9143	10152	162
7381	13420	96
12454	509	90
7513	9594	58
3143	9709	138
1468	12254	73
13542	1180	173
14114	8247	18
10147	12189	180
11016	11794	50
885	13661	58
7185	3709	56
7322	10409	125
8297	10516	142
9758	7559	36
4610	12915	122
10760	7649	180
3488	14197	44
7276	8712	72
8307	11358	83
14195	11881	126
2566	2816	31
11706	13129	154
11462	6825	231
11338	11198	223
12915	10935	44
1435	775	31
3660	8620	154
11172	6891	31
7181	9594	150
1267	7857	28
1820	6175	58
13500	6239	56
11813	7649	180
5806	8950	172
6513	254	31
4841	14501	83
8674	9489	235
11343	1315	36
1396	11843	73
9860	4972	113
1937	10342	153
7872	12347	133
1308	9594	150
2428	13946	153
4910	442	125
7459	6714	50
1514	1490	56
3428	6142	94
1551	7297	112
8211	8619	83
5301	12652	133
12450	3323	203
14253	4065	154
1359	5617	206
6397	9650	58
2268	1181	138
10377	6635	58
12090	2959	31
10104	118	144
8755	6040	190
7776	2003	112
2027	2027	179
6432	8487	73
2524	9758	157
7415	6539	122
9594	7983	138
788	11675	163
3389	14536	73
3080	11507	94
6525	8236	73
2234	12112	112
13935	13109	31
1811	10916	73
1960	7857	122
5302	112	229
14235	5085	167
14448	11675	163
3629	6063	112
10247	13277	159
5961	3078	111
186	13404	56
601	10999	129
3131	10670	10
2168	14005	111
1976	8620	105
13090	9396	23
5011	9594	150
3840	9718	42
218	7065	113
13054	10248	109
10833	2014	72
9718	2412	129
1392	11244	58
5526	2418	31
4443	9094	97
8974	8258	88
10549	4755	31
9594	1570	138
317	1485	167
5258	12720	111
6357	12772	70
9826	10969	111
5149	11732	72
9874	4562	61
10846	6011	31
13346	11493	72
4472	10667	64
14072	6947	111
10600	8415	31
4197	4781	112
13174	3402	0
6509	9594	150
734	7121	143
12580	2097	111
1268	10326	31
7776	7649	180
8206	8886	56
6965	6635	58
2892	1639	73
8458	13420	96
10083	13414	108
967	6352	83
1416	6175	58
10851	2406	150
10531	9136	59
11904	1490	56
10570	7974	112
3877	7364	73
6736	9935	153
11004	9594	150
8698	1454	126
851	13054	56
13153	8515	138
7922	5806	93
108	8250	58
12956	82	168
10291	2851	83
9092	10642	58
3833	7649	180
578	13420	79
7815	988	153
7962	9594	230
13971	1727	153
10359	2406	94
10951	5140	124
8410	9718	58
9344	9659	56
1879	5137	5
5806	12562	172
4742	1884	223
12772	10611	36
8602	11495	67
12629	732	31
4742	14271	59
2617	11479	133
2466	11179	60
12551	4349	73
8743	4803	170
2986	9272	90
8695	13925	112
7857	11033	44
14081	9757	31
6931	10904	2
571	3709	56
6279	975	58
10680	1804	59
12923	9844	153
1569	10900	111
13912	2985	83
362	1826	173
7692	2430	72
11740	7359	58
1943	1177	183
10659	9752	58
4679	13968	173
3069	13720	67
8803	4966	58
4663	1832	112
6799	8409	138
9161	9594	101
708	161	153
7948	9458	72
3237	4527	83
12968	1486	86
1626	6175	58
12593	5452	113
3197	8602	133
12262	14226	44
9557	9594	150
7878	7600	113
12602	9752	58
477	9706	165
3519	8068	58
11840	11758	44
324	7629	58
13968	9266	90
996	1942	31
2406	13466	138
9899	4865	167
8410	6682	214
8630	10660	112
13564	14266	112
594	8654	31
14075	13144	58
3289	11675	163
8697	1474	132
8662	9349	112
11595	2984	112
1658	8743	72
12728	8093	83
43	13976	3
13833	7649	180
9975	8968	73
8375	8037	50
4897	14106	58
10159	5080	150
307	2700	91
5328	13420	196
8665	6684	10
5878	12521	59
9104	5806	93
3836	11286	72
266	8600	91
14149	7815	83
9897	12446	2
878	9212	112
1648	9761	83
2943	4615	113
6535	1299	167
10816	11675	163
11230	373	113
3239	5808	153
9874	11614	157
12345	12706	112
299	4959	223
11881	6539	122
2413	5431	197
12171	12200	36
12831	5806	93
13758	10789	175
1258	880	113
4712	8786	90
14406	10789	175
3233	10275	232
3687	11675	163
10610	13513	13
13268	10675	112
9554	3626	173
472	996	31
11579	12005	83
1647	7949	54
2007	2562	113
660	9874	132
18	5452	113
3093	1039	202
3422	11675	163
10157	14046	154
11904	6682	214
9594	1766	138
10271	80	223
9395	1490	56
10600	13505	107
10304	4772	83
10065	5452	113
904	11675	163
